,ids,pridiction
17631,51745,-224.958818433626
17632,36441,-9.126731493574503
17633,35177,114.08036717521533
17634,67738,-162.46355676937912
17635,34489,59.744468120056524
17636,41232,-164.65760954984907
17637,62345,201.54778872120676
17638,52557,450.74753928802613
17639,95143,365.8144188305715
17640,26970,362.35269002667724
17641,41697,134.37468391879284
17642,26867,144.24670369566542
17643,61171,70.40415495505313
17644,47949,11.639583542104308
17645,60104,-160.26020103280763
17646,61535,-179.357220083988
17647,20068,270.2695334340792
17648,62396,-243.07840716896106
17649,25111,169.81826571171007
17650,96091,-62.866063760341646
17651,68823,-64.13591202393357
17652,36289,46.325427298708945
17653,78317,-112.19693701244806
17654,40177,-197.77122725712763
17655,45502,-437.11136977597687
17656,79346,-229.11945638912275
17657,97844,167.6007482047981
17658,50685,-243.05729499749273
17659,30229,238.61129076948555
17660,39106,-6.647890074409516
17661,81374,59.92334332127936
17662,87837,317.4796106244
17663,64463,-502.2689749677433
17664,37723,165.3472260408721
17665,62871,-38.81204197813766
17666,82678,-79.60383597042798
17667,42101,260.98006217828964
17668,90256,145.62689726944788
17669,80132,10.924728509849182
17670,36952,-201.8059737511708
17671,30734,-37.810084718392815
17672,60269,-573.8694410535238
17673,98478,-26.165299739867862
17674,85309,87.10111309518007
17675,39027,169.04146263051302
17676,86335,169.0182693646726
17677,90970,-172.8230536586422
17678,26294,-5.534848742871261
17679,55899,352.98649501889247
17680,76462,-85.5911133046467
17681,81527,215.15258907460256
17682,38276,162.90689933804993
17683,29548,59.98818934377158
17684,26898,-433.7540410359842
17685,24019,250.51470140295964
17686,42961,65.41593818994377
17687,51178,35.21178367562445
17688,94344,161.81860470163562
17689,35941,-258.886033175968
17690,91846,306.82591081029636
17691,36648,71.61949005953159
17692,33926,0.41235700086015525
17693,95270,-80.3823285191533
17694,21527,-290.3745843337463
17695,80774,211.69730489648032
17696,52667,160.09985436917327
17697,99924,120.8526151500432
17698,37026,14.666675639859392
17699,56569,-349.5451566265101
17700,61093,-325.022308759668
17701,28707,43.49538217012915
17702,77833,80.89447095119061
17703,43750,-56.190093666540236
17704,21734,-242.18072456863436
17705,38100,-101.54440822609665
17706,95744,-376.35823247069726
17707,88004,12.83980801161212
17708,23501,49.477167896562314
17709,54294,122.36865225764785
17710,77786,-197.80987836289148
17711,93271,91.04390310923884
17712,71019,158.17213146670127
17713,47221,-87.89398964269922
17714,54718,24.65950119772485
17715,48308,-98.8197493269528
17716,40855,175.01542461096682
17717,91205,-225.9033150320708
17718,25698,-93.40944821638351
17719,42813,193.8061186779061
17720,82593,218.8482696752454
17721,22863,-145.99667410543958
17722,85023,-33.76873357740234
17723,75239,-184.5204492630253
17724,35189,-303.328398862229
17725,86877,65.43663949053101
17726,58976,-160.03506398978573
17727,40401,-244.26902880542514
17728,34387,-70.48283375371432
17729,66884,105.3018529222102
17730,61812,168.73297883683603
17731,27604,249.09005695004186
17732,69123,170.8292549981862
17733,34678,-2.0887610880052487
17734,30370,-222.54020990401824
17735,84316,109.40280107586779
17736,44781,-1.3679125460728438
17737,56725,359.460541557105
17738,92582,-329.53686115027205
17739,26386,40.386334987658785
17740,42250,101.93067145857576
17741,63660,-34.22464170123384
17742,95873,153.90018271573027
17743,96802,275.13129048131054
17744,33296,96.08756062812756
17745,27844,-45.992866786136425
17746,87873,-33.236618737178404
17747,82308,-65.08377831534749
17748,46171,-24.41094600553246
17749,62025,208.2507674386004
17750,36409,-187.29987096699512
17751,66911,86.86302149453932
17752,59778,389.0444389842783
17753,25812,-7.334447306154892
17754,54944,-177.6059354891539
17755,99267,-181.29964964965382
17756,79737,-229.52631369356288
17757,73460,343.81828551832626
17758,42296,56.062925499613655
17759,79464,-212.4224088893169
17760,60726,-74.79505187520522
17761,88250,292.36382683262934
17762,25684,-125.15965942050738
17763,84499,190.74384711895223
17764,49082,173.90261795665728
17765,62016,-13.872918074384117
17766,36178,-20.884782628960316
17767,21270,104.3743116451781
17768,46108,324.8273277881622
17769,30570,334.2871311048699
17770,46659,-86.61745251558685
17771,80110,92.86810962756172
17772,60546,-92.4668396049355
17773,75283,-500.6675911100649
17774,63637,223.69130940359477
17775,42760,186.0957614229102
17776,54667,-104.43589013668162
17777,80863,217.55361672802525
17778,89630,436.9717587548692
17779,47252,256.28820296011884
17780,26557,-63.296476496662564
17781,22001,-164.5953686346521
17782,30714,-14.114011561303695
17783,83751,348.4217890657103
17784,30603,-318.0730378666641
17785,67200,191.28070334064483
17786,69829,377.88931836645344
17787,82199,-75.2082992223551
17788,60551,5.854044981567861
17789,38915,140.9832364867254
17790,84692,-111.09770106450026
17791,28046,152.34693236999593
17792,92107,75.95978550393227
17793,83501,199.18185001851666
17794,70170,223.963377084589
17795,70813,-110.09990018588616
17796,24120,145.51025718429585
17797,52999,121.25992166233726
17798,58029,-45.29389054061933
17799,43018,-77.164813967666
17800,58236,-152.3010220885988
17801,45662,-79.57757108184411
17802,76505,-570.2225166883446
17803,23015,-598.6511378532049
17804,25802,123.10326944341263
17805,66168,110.92469325046613
17806,92879,127.28814148345138
17807,76414,172.6260124985055
17808,80114,38.56325403006682
17809,21918,-86.07855375993609
17810,74146,187.68431650017925
17811,59047,175.99918122515936
17812,65553,-96.96291907181057
17813,34622,287.2911033676173
17814,82481,-208.4889245328473
17815,66759,-139.08532111678718
17816,80541,179.6955648871866
17817,39097,-23.398477220075222
17818,51315,-194.91261840123389
17819,68274,171.01496350281633
17820,52463,-201.28107904170128
17821,60099,-105.0300429804876
17822,73262,110.04752172599807
17823,35141,93.74773225227466
17824,33992,144.5906753227788
17825,69433,36.38431221711923
17826,40132,68.84896496946385
17827,24936,651.7142294958768
17828,96482,-89.41214236235069
17829,98323,-443.8735393286516
17830,44959,-57.49668721686126
17831,92825,65.23072828861243
17832,56401,-208.74911652504846
17833,43361,-127.79025886192153
17834,69543,144.73893730354337
17835,95054,125.81958873205231
17836,77459,-190.63590401259853
17837,47506,66.48041985211218
17838,57170,250.71896777218436
17839,83796,102.00041094463317
17840,25233,15.498596198150913
17841,72934,49.29614469186815
17842,80833,-500.9278651988342
17843,42537,172.6841363952397
17844,24147,182.5764653603077
17845,84382,-192.24069769667312
17846,39960,-153.42572545865033
17847,44129,321.1794637312633
17848,57437,-10.49316440335771
17849,93238,-140.32153386621968
17850,55970,-78.68622243757163
17851,44928,-49.54785577608767
17852,99017,-142.38600009484801
17853,98589,280.3435138950616
17854,69740,404.2937570772012
17855,66703,-76.76950047724691
17856,80148,157.3618931712711
17857,80345,-408.4892497084096
17858,71522,59.851657746714636
17859,54425,107.70096476085061
17860,55915,-193.71611004822606
17861,22169,-31.99165603416047
17862,32108,88.37395794040519
17863,22783,-179.85884137548447
17864,68804,394.60478444258104
17865,35413,315.67403290426734
17866,71183,-228.84326901399257
17867,63585,-112.63286986244884
17868,57916,-268.7210546766154
17869,74286,-117.99348755711294
17870,50481,-131.81692827690864
17871,66255,-297.87719848700436
17872,27125,93.82673670969548
17873,54125,199.95769968717858
17874,61606,152.84857086102525
17875,61221,293.69334224891406
17876,64872,-261.96481729279805
17877,90602,-133.70466001928378
17878,46576,-250.81608111959935
17879,32362,138.11092175994332
17880,48741,177.9236458183019
17881,27713,217.47169870355904
17882,36492,533.7876923362459
17883,91618,271.36638619329744
17884,26109,249.16184723554647
17885,49020,37.994387484095284
17886,74448,208.93168177816779
17887,78380,126.79293507699346
17888,74102,-154.2370070051
17889,56891,218.60291613816594
17890,86661,-333.5057924095174
17891,40190,303.7888513000066
17892,32517,118.28560631920843
17893,96133,-276.4747973638229
17894,21736,49.83118586815116
17895,49303,-147.1643680857769
17896,72629,13.23183617431981
17897,30882,122.99018631148626
17898,29353,-628.6240789218407
17899,90676,-155.52485879737313
17900,43282,193.60889145971106
17901,57164,-8.839695579086051
17902,76398,-317.85721759889384
17903,60982,-270.49927046192323
17904,86675,-136.78487562141208
17905,47036,-317.17741860538837
17906,83921,72.56507482884983
17907,70032,105.28300024555739
17908,95372,6.8898806980975715
17909,82133,-87.96731236146425
17910,33694,-480.08581267283034
17911,39725,64.4498809313298
17912,27929,-101.35321540658403
17913,90784,-28.376749021410557
17914,89940,103.0970299091654
17915,81316,43.24300856838272
17916,74698,11.279567612519372
17917,67379,545.3210925239036
17918,85828,-249.36002660216275
17919,74488,-14.974331304835072
17920,29200,-178.56444092835648
17921,23143,216.7220682397797
17922,86805,-273.4460817843052
17923,50638,-62.38009425798979
17924,30303,-179.26621506610564
17925,71264,362.27410864849145
17926,61196,-402.11933736271214
17927,32756,88.02452697738059
17928,48957,-201.02775791086634
17929,41749,-290.99587873779575
17930,95638,249.31135941405225
17931,21542,-218.5588712397151
17932,22206,-24.218967907829672
17933,74009,93.62923753311985
17934,29745,-656.6255628468443
17935,50319,-126.2528590724933
17936,59513,260.3030860112683
17937,36368,9.994334721661197
17938,21967,115.87208447512194
17939,58600,-11.581837565670568
17940,23565,-244.27496599469913
17941,78730,398.3836021109045
17942,31675,150.03586221733772
17943,85148,190.44586621387987
17944,88458,74.71310322335431
17945,95376,344.6064481055879
17946,69902,366.09767080327043
17947,70705,-225.41586184828526
17948,51641,148.28435819781456
17949,26442,8.458152920225366
17950,85272,268.6955254540165
17951,33601,31.21605451604007
17952,96507,-552.2724326847763
17953,95733,-86.67997370094037
17954,65429,369.65222350794676
17955,56914,-38.29039344492889
17956,46396,116.07190367523941
17957,56928,386.54352168521046
17958,92038,-7.929789078721028
17959,65512,-346.3133120466691
17960,70346,173.9640152271857
17961,62162,299.6996461839271
17962,90224,-143.09653403575385
17963,60606,485.1203745207
17964,39211,-253.18651851019118
17965,27205,240.61169833200395
17966,84287,-178.64571252890778
17967,54097,366.33730865836304
17968,76791,-100.15121886179817
17969,30626,88.84782359244488
17970,41717,119.01220639732753
17971,65195,-133.03200958673906
17972,66127,-4.675548620311299
17973,63629,366.18546462576097
17974,91751,-128.2425527852766
17975,72272,-12.706208246072556
17976,70396,-87.49580604585105
17977,72801,-447.55792424181766
17978,27705,103.34125841011638
17979,94362,40.11774271018528
17980,53464,-59.69596463298117
17981,26034,183.32564094764504
17982,77435,-9.346081394690756
17983,39591,-183.00591003644743
17984,34573,-241.81875227777465
17985,40101,82.79698730428481
17986,78287,-242.7488251337604
17987,37046,57.81512966355416
17988,46094,-400.94099558401587
17989,50207,-357.9593794434929
17990,75261,331.93215846283624
17991,98133,-18.019993855737134
17992,38440,-301.2547010016059
17993,30061,-130.47179370213348
17994,50003,-78.20441584048979
17995,92131,-18.014764808064896
17996,29364,339.89743770825794
17997,59165,163.46762751217972
17998,48230,-70.29164851376369
17999,64779,318.43287590500734
18000,39554,122.88230564391773
18001,23150,287.6020430207191
18002,70006,60.29569183454265
18003,40492,46.402208551703424
18004,44654,-45.18924423122856
18005,53242,1.5624879807755012
18006,94854,130.14666752029558
18007,97976,-6.023136281939073
18008,94317,-100.03971346959838
18009,20362,70.1270498987447
18010,25420,210.01459202479776
18011,68377,-253.0872972173316
18012,50572,-208.75388970137413
18013,44267,-201.0335188592433
18014,48642,-267.82614981951076
18015,64684,174.89201686931156
18016,90219,-103.65472261600098
18017,66004,279.9923182333761
18018,29585,-170.80252055736776
18019,88765,-233.46541843747957
18020,95312,82.65894824168575
18021,64108,-176.38030619122256
18022,54457,-258.62126225657346
18023,51564,-33.46395467680219
18024,22481,348.1215787841234
18025,96332,144.07564290429298
18026,55874,-93.33026018028303
18027,89423,-347.2755039206785
18028,34060,-49.502392294726405
18029,89769,71.71492199600772
18030,93053,90.6217226238859
18031,24376,101.71992887342834
18032,25241,308.6771404907395
18033,77367,308.79270367063634
18034,37912,-157.0851476289685
18035,63019,67.37265216015716
18036,90461,130.4373994358249
18037,82930,-345.0056488831892
18038,60057,327.6245824250945
18039,53338,82.34613672927838
18040,46242,-255.9629728682917
18041,92113,-124.81641836033869
18042,23374,300.4427268656116
18043,55023,-172.20211755631408
18044,27281,-212.98366845303397
18045,95288,188.53273812586883
18046,40199,-417.15636830465155
18047,56574,48.05831196921547
18048,54833,35.958448547336914
18049,57231,-141.39576204612194
18050,93308,-295.07190790213673
18051,49069,58.466172855648765
18052,48432,-187.55273322095456
18053,37814,-33.973625501517546
18054,99594,6.141768774054836
18055,69454,-418.55372881327025
18056,74508,222.81461859443087
18057,87391,163.40821319646915
18058,33022,-121.25141845257505
18059,75069,71.34554609930672
18060,81460,171.08675363787
18061,68972,-130.39140127981207
18062,90433,-271.0518603877027
18063,24058,-14.750187337554976
18064,49472,12.382227809687961
18065,36288,-252.05362635766687
18066,75676,143.87614348370573
18067,62092,-18.96278222330644
18068,60287,-228.52523067862307
18069,68101,-138.0742735286919
18070,31222,263.87438118083844
18071,72808,-121.63286064688059
18072,36389,289.1997613416646
18073,67021,-481.43087904808294
18074,42796,-393.55317883990324
18075,73491,33.79751430007111
18076,43161,189.3517060124574
18077,90680,-32.91132167364728
18078,96531,-45.29143728646628
18079,53183,-542.1020182749609
18080,22956,-178.05505986451374
18081,53336,-63.361171609174846
18082,97877,13.414980613093128
18083,74450,45.719574089451015
18084,31512,73.66471948108389
18085,51569,507.8609922759645
18086,63726,-81.69770771111789
18087,93798,181.5216500691236
18088,61661,-192.5011516176833
18089,69046,14.527277108091855
18090,51296,-150.22680514735757
18091,56857,216.64735406022768
18092,36329,139.6686775367686
18093,43223,57.593076996525554
18094,52660,-5.493662410061073
18095,31388,-51.25835557122343
18096,66020,261.67631406198626
18097,25884,181.52041151421446
18098,58505,197.2624494000812
18099,44783,285.669806229925
18100,30525,-224.90376587244407
18101,78847,259.8966252235494
18102,67586,282.80217271790536
18103,38752,-471.2140896033664
18104,64547,5.760713780754089
18105,38966,-306.26110573939076
18106,64669,-282.1569159458395
18107,38627,424.5520370272076
18108,25030,-494.67212809965264
18109,66195,204.81062496179695
18110,80899,119.67270880973976
18111,85629,-91.77817896529629
18112,99413,-224.41269073149482
18113,59460,-41.69617145977819
18114,61745,-154.36776527933733
18115,25465,-101.7778196914669
18116,44005,249.81646882795462
18117,67618,156.6933787829655
18118,49901,115.35657183377656
18119,57091,-175.9555728372948
18120,50826,-221.44878926367824
18121,36951,-5.337443631286859
18122,85637,366.61409009804953
18123,46234,230.34554803922566
18124,85885,401.25674669820523
18125,96642,-298.5100887345582
18126,92498,167.17825486941499
18127,41738,-63.65355222008242
18128,78581,-199.83623901319038
18129,63643,-76.71420296190561
18130,38478,170.33141298066278
18131,61900,207.2489177507634
18132,92874,-497.95947697100735
18133,56481,-12.110665940955641
18134,83041,363.44593710122933
18135,29798,49.63556807589829
18136,40325,-723.2493953680265
18137,23651,-44.22631292344481
18138,98242,419.790250088436
18139,98398,15.997871017961884
18140,98094,61.25206353573012
18141,26239,126.93784960250426
18142,32827,-122.25486343905014
18143,60280,-88.843063564408
18144,53450,14.497664550455056
18145,43367,32.56851346894784
18146,96711,-254.84286093978315
18147,91804,-75.07256680120851
18148,57803,-161.67849774245926
18149,80349,211.39225840478974
18150,72268,122.31088328747552
18151,89584,237.94069560844923
18152,66462,-7.008970659795721
18153,33351,-312.6493217122445
18154,35715,-181.9784830950315
18155,85687,333.0812216489978
18156,35665,473.6634673019179
18157,69769,309.2866643268128
18158,33045,-430.0843983097798
18159,66039,433.3873318226962
18160,47184,-145.77318744172663
18161,53734,273.58370136191434
18162,86699,-208.70963283196556
18163,62087,-653.9268266168425
18164,42505,-436.13896972676014
18165,56132,78.82634008674638
18166,80929,-169.94228507900107
18167,53576,-47.25238243152073
18168,20254,-53.28403453604352
18169,82521,-3.413132725512646
18170,44389,-22.426677597442392
18171,82433,-299.87198399594695
18172,71564,398.8994206102108
18173,79061,-113.23646109779529
18174,88888,-211.2093006246801
18175,33717,-38.77815018559706
18176,26359,354.5661673554802
18177,73625,11.260949509765268
18178,36510,73.60349538534943
18179,52325,340.5291205646502
18180,51376,86.26409845484895
18181,96912,99.52320596645416
18182,97664,-41.737977883283996
18183,59829,-49.81011284091191
18184,35921,552.7661284062077
18185,55939,-28.30995631120853
18186,79964,-18.05954649907371
18187,32891,25.328411079037032
18188,58142,349.8225471970199
18189,76784,31.271130676005484
18190,63606,-155.22099385511623
18191,90731,118.29940789175446
18192,53346,-33.85574729488813
18193,93303,157.87159977314852
18194,69015,94.0829260647349
18195,85161,377.3935447842608
18196,83255,-19.15463924631794
18197,92777,77.01274124696866
18198,90386,111.79850209184143
18199,82043,-14.815558442375629
18200,38179,-98.23744936666901
18201,82968,-79.19646093182999
18202,34737,31.160482006488486
18203,99160,-362.86079267440624
18204,95014,-227.9520166674462
18205,89193,60.34945866196901
18206,74312,-123.9125069041416
18207,77346,354.10753603751823
18208,48534,2.889283655757368
18209,43663,-107.69892678381079
18210,44130,134.8506333241511
18211,93893,-166.0966203755893
18212,97835,-192.30955553877968
18213,80472,86.20160453518912
18214,94333,43.09811326369929
18215,73533,-183.02895747683596
18216,38383,59.3795719263839
18217,95194,100.81908491329077
18218,54894,-26.03366808177545
18219,94797,-18.28618882550473
18220,21425,-172.52728972754738
18221,99844,-69.64387585422043
18222,71221,231.5799841806142
18223,28504,44.683515783998736
18224,86054,58.96368380804026
18225,98936,-155.76152809957895
18226,33130,24.600842288763232
18227,75785,-517.2576010297095
18228,58540,285.7230750461173
18229,73938,54.669952159175715
18230,52570,179.64482210699595
18231,57471,99.06235001995168
18232,27437,152.5229558940126
18233,30124,132.67615252872818
18234,92147,99.18503708691094
18235,79359,612.1753824995395
18236,70470,-100.14598858786215
18237,68638,-130.93545407386935
18238,21495,-266.16209347670963
18239,81833,-31.182694286554216
18240,25261,127.97584753543538
18241,30542,195.6737491324186
18242,75531,-192.07598555852627
18243,75223,-263.1107334736082
18244,51010,128.06775665265278
18245,95069,299.09932678944483
18246,25034,-183.47625031051507
18247,45174,6.203233374662546
18248,37653,-190.72634163433236
18249,83915,210.86562631526365
18250,33164,-132.62496333352988
18251,45723,241.2294108493836
18252,35423,108.15878404973648
18253,43996,-212.98359135411582
18254,84033,-2.516543045823489
18255,81030,-95.61579548547857
18256,36643,103.14155561301416
18257,38134,-41.6069943741245
18258,42898,238.20521424289964
18259,66520,-171.62794528086323
18260,65859,145.3284931158882
18261,62851,-134.4765942266925
18262,48556,176.32808525364476
18263,84111,296.78693544728407
18264,35009,-355.0329464376511
18265,67725,316.36183456181635
18266,58594,24.34829822540936
18267,57465,212.04014817695315
18268,87970,201.78822631744947
18269,56068,283.88693821756283
18270,28814,29.82832831667754
18271,96285,-3.247260470817467
18272,46754,256.8962938328015
18273,21923,-300.6357634383516
18274,72686,236.41690062971145
18275,91699,-29.955730340793835
18276,24662,52.02504449607262
18277,45475,-18.395688934383458
18278,30644,-33.57533840419484
18279,94342,-129.27501634613157
18280,92772,93.02562545048238
18281,47857,289.1728899365394
18282,82425,363.536929827935
18283,87529,170.400242728762
18284,47567,179.64971618990106
18285,31749,-19.06189135965795
18286,90534,-354.6420600345715
18287,27363,-43.68301755837905
18288,77785,-239.15384239159894
18289,93369,-356.07157364276634
18290,91594,192.09501656322053
18291,40322,-52.5157024710841
18292,88706,-250.54748103883944
18293,23815,-233.77259271377716
18294,75549,338.9475484143185
18295,89071,-404.37376902528644
18296,56450,1.5466783704755902
18297,95434,-166.65283331784136
18298,53366,43.577168522645344
18299,41560,284.8668552013507
18300,87909,302.423910620616
18301,91661,81.05258783506494
18302,69901,198.615967315444
18303,46590,196.57401565191307
18304,59018,-395.4554282136704
18305,21448,106.79425018802104
18306,21031,-13.122442350428468
18307,84787,-21.476759092094724
18308,65399,-14.860835759203773
18309,63284,73.72976529095627
18310,38545,-324.1424768861223
18311,57204,-463.8104399178055
18312,68435,-678.54131748583
18313,90093,-163.05890664550878
18314,66963,-216.0544912889955
18315,22504,27.723038508405203
18316,40805,-56.57215469167348
18317,43900,185.5571268951681
18318,98152,-160.25635887187173
18319,71244,34.90713912028403
18320,90465,-162.05105056074964
18321,48123,315.592584553574
18322,65866,-21.360788236479976
18323,50234,-239.1521835572097
18324,60316,-0.7724885360825334
18325,67680,356.845869198826
18326,33341,116.82120646643205
18327,90375,-96.94032048021592
18328,91018,52.0876380766817
18329,52215,-298.70218715801354
18330,93606,355.557510460518
18331,54432,-382.38063277236506
18332,84515,-22.36441711161578
18333,58173,209.75691785627444
18334,25917,316.9928530052459
18335,89612,-124.85783773576452
18336,47749,-84.49527654159537
18337,68304,-9.835607518290214
18338,95186,301.6706360803497
18339,54666,-59.71052372109641
18340,92385,39.236444921666575
18341,40377,283.04083743165984
18342,29605,-124.78060272485607
18343,96481,26.857359356067427
18344,56595,48.673666834508175
18345,69965,345.855358845063
18346,57030,-138.84704826042253
18347,80226,-206.5666568722147
18348,35986,-301.29175978698174
18349,60375,-254.084583765395
18350,26599,268.4256100603692
18351,59562,149.84251725936167
18352,86316,422.6958018184054
18353,23994,279.65778006254754
18354,72501,195.526323045153
18355,63408,-273.0105079255012
18356,51613,-182.7314950246282
18357,46164,-46.55071650526442
18358,23693,-196.81706229654344
18359,60903,-445.5470253454759
18360,24491,-42.854256823758234
18361,99617,-166.39366704245106
18362,52293,-52.246861179562856
18363,93048,84.88597476760027
18364,34010,19.57306285596964
18365,27820,-147.18491725035528
18366,35683,337.57077862379333
18367,91322,-156.11253853850016
18368,35818,230.1691159328109
18369,56257,-83.94464561635081
18370,98474,-86.71460465627725
18371,97063,-238.18910810465093
18372,54206,244.04492852170958
18373,76551,-164.79359956677166
18374,31939,-37.45166352868664
18375,92327,-61.40694644383373
18376,94427,301.17121852495353
18377,71517,353.328831677573
18378,63587,-252.72323172460153
18379,28159,-163.77759434442115
18380,94509,-71.72132905275706
18381,82999,457.40602739877954
18382,55653,-105.9916202415252
18383,73832,-112.4500722861469
18384,83716,-215.1558922226376
18385,96555,99.56926685193773
18386,41693,7.133917359461901
18387,97387,-347.0239048147828
18388,82837,-111.21381041898593
18389,21680,332.74736084472846
18390,69198,125.08008377431243
18391,20636,357.92109656583096
18392,95125,162.57093293850994
18393,25036,187.27381823764566
18394,59171,96.61003937311887
18395,51980,77.55326093816365
18396,25259,133.15028087999883
18397,59326,-50.40165774908087
18398,31621,-16.014938357004063
18399,71531,201.55113632631014
18400,87342,50.93168256818269
18401,20146,227.56596649802626
18402,88853,148.6456192330135
18403,90497,-28.54513387577223
18404,33474,87.7969439989607
18405,56961,-46.31669359614936
18406,78131,-141.7014510971282
18407,21601,306.2583530568098
18408,20392,27.193797370300175
18409,32615,-128.0838022344964
18410,43002,360.4311019604472
18411,53723,100.15590387297465
18412,99784,-62.15476672526351
18413,31767,274.76538434935276
18414,89335,-118.61109894626496
18415,48294,222.9365691230281
18416,22554,45.562047326844976
18417,67406,-218.9428954477613
18418,44850,-271.75017255251043
18419,47493,-345.3610729504186
18420,99701,464.69916281507153
18421,79925,-222.6893982648483
18422,77842,-117.07500462688671
18423,89623,-64.33047430659327
18424,44363,-93.67113133995069
18425,99323,-431.88064424401705
18426,30349,-196.4790770415036
18427,34332,252.07375811611263
18428,85520,7.787469181766938
18429,76624,332.31586585830627
18430,74931,127.30911191431656
18431,26428,123.43836223146737
18432,27969,-403.2172612650772
18433,76972,345.55832018230234
18434,70315,110.50306497869133
18435,20637,129.47227064893193
18436,82161,174.60150885133007
18437,26994,-536.3712342756427
18438,26360,17.933095646544253
18439,94215,85.85557647637599
18440,96681,-233.6765301708372
18441,81874,67.07795120657781
18442,77514,29.8706591281873
18443,33218,-36.5135812546597
18444,50983,-220.88221961148773
18445,98163,122.96007986094882
18446,81158,539.9985818410438
18447,76780,265.224126831541
18448,94566,30.809238037211045
18449,50970,-88.70735746284521
18450,42804,-286.53132204339033
18451,49223,-74.73134063637637
18452,59365,91.17271971249743
18453,80357,44.00092885697083
18454,77941,-40.9323312762985
18455,62238,-193.74885584368585
18456,43798,198.0338256635755
18457,63595,-34.57239534368821
18458,68371,338.2816716802548
18459,89321,438.4441479567011
18460,35260,176.64505623914152
18461,98336,12.786812587791488
18462,51295,110.1163021140584
18463,24067,78.5723500818147
18464,27956,0.7564067882099584
18465,20472,245.74884394725697
18466,45767,-16.55296299876055
18467,67645,199.02974064164977
18468,53847,153.63631068179117
18469,21955,-434.1420331454393
18470,42491,38.52547580703006
18471,59518,-143.43459223511925
18472,55817,-158.46833436359466
18473,42241,51.99727021302893
18474,40841,-234.29876895076694
18475,27282,-46.31752913045973
18476,71640,218.0215645817787
18477,36975,14.749236010297011
18478,72452,348.3837415816026
18479,55266,59.379661413478736
18480,78743,277.5098357619297
18481,53228,49.39980858004321
18482,78945,-114.16826910976877
18483,73494,-402.24858076882305
18484,96316,-446.0607872988632
18485,92730,228.04944296592973
18486,39143,-134.81472084688954
18487,26518,69.78047977390354
18488,90243,108.84392110688314
18489,28795,181.622775805672
18490,79608,-56.194904798627206
18491,28884,54.10353711064915
18492,59260,-6.037771573832315
18493,63841,-2.440584537204756
18494,34062,88.37511032285249
18495,20428,111.33877436060155
18496,70205,-372.3428804545679
18497,56794,56.553514573056056
18498,36602,288.07560143974257
18499,70891,-460.21705788828
18500,75380,137.52778404775526
18501,94955,-451.8547429414245
18502,43884,496.4830722185459
18503,69365,5.073851508727846
18504,97972,-137.32224594797214
18505,51076,46.410182093775816
18506,66305,106.51383592350422
18507,36180,-57.175750160078096
18508,86228,21.59123756830156
18509,30460,-142.5082813579325
18510,45533,-76.98892931467205
18511,30413,149.3588923637455
18512,34064,-193.3300887408584
18513,66001,251.28795225689726
18514,33018,304.18613800440255
18515,54042,-145.17821601627222
18516,63254,-70.49201102149112
18517,74000,170.77809431438283
18518,47807,488.38110996385353
18519,23514,72.69237827678538
18520,61298,-108.49187355308398
18521,53470,-38.56704866554132
18522,81797,-238.730915298562
18523,43294,-224.72251372757816
18524,95135,-264.3018566592703
18525,88454,-53.930897050784935
18526,78453,-38.481317668179756
18527,64656,312.2788195079924
18528,63219,91.45351554449189
18529,80279,-189.35961402751576
18530,29244,-254.53957200171456
18531,42068,-294.2624241047573
18532,60732,-227.84889504211202
18533,91771,192.84441392950433
18534,89059,-292.5745333790212
18535,90314,249.42894009449464
18536,51438,-38.90041371472522
18537,75174,-28.029020690979003
18538,33268,236.525060358092
18539,87541,-28.779621077493744
18540,90765,-190.72566462297834
18541,63838,36.80375406227313
18542,50342,-107.95264650700427
18543,30441,325.3366831936406
18544,56440,-67.574582701596
18545,35053,-290.95227702394396
18546,38196,352.92721008994874
18547,92575,-213.6674068829517
18548,54809,-127.19306949653534
18549,99329,140.64366651893297
18550,56264,243.3634497616319
18551,46214,-84.96372503458792
18552,90789,-494.18287830745356
18553,93176,175.42458932099447
18554,33132,-407.3600116665688
18555,32208,156.7771493322369
18556,49114,63.85980977567637
18557,44185,-235.24177322700433
18558,93891,219.9134045152556
18559,52946,-577.7510389111638
18560,68076,137.09026437754278
18561,77583,-292.97456453096294
18562,68148,0.09754730722021121
18563,66470,-181.8268869312914
18564,70137,177.60019558913933
18565,73120,462.98455059892245
18566,65670,85.90144433821087
18567,64158,-24.292318569174654
18568,81916,-154.00671329589392
18569,64220,72.82389711398466
18570,29397,-707.1593186306202
18571,42557,113.72036694485217
18572,46698,-83.07835926106866
18573,33891,203.9823166217985
18574,75202,200.37303126278368
18575,87713,156.96431769079513
18576,61357,31.947980699882095
18577,87092,-408.14754264092363
18578,61353,429.4064228369867
18579,71052,238.08238875099872
18580,36678,55.17995579283745
18581,53891,137.69639157517196
18582,32991,455.1932819208107
18583,47415,-252.4898518180143
18584,87517,-74.83743803159163
18585,85650,-152.6468327420173
18586,24522,-144.0188668851953
18587,20282,214.72609477220172
18588,63902,-76.30508711428561
18589,91431,-34.25625633479404
18590,99240,54.652147761198904
18591,84778,46.13111845308836
18592,20225,256.2488121797323
18593,28678,-20.710474795140772
18594,34738,86.74442078129886
18595,36003,-288.912591597613
18596,95639,-13.936524729871635
18597,71407,133.9729441182851
