,ids,pridiction
14735,86684,-27.646510186856915
14736,94646,51.60605331695167
14737,67375,53.208358569648496
14738,49536,73.92054364894427
14739,24928,-181.43609008621067
14740,64440,2.7758394563768816
14741,99899,337.36914078395387
14742,99313,-116.54554048416287
14743,65580,-14.41739065581522
14744,93952,-1.1513016295734568
14745,45930,241.97712338956734
14746,86360,-146.6493141847738
14747,93084,-27.071482074803043
14748,93915,-156.94016634029742
14749,60121,-114.95576502846583
14750,32120,143.4352743237226
14751,75957,-252.25823652009444
14752,52919,89.39102761065263
14753,74907,-109.51547607795814
14754,30675,-71.54944487802507
14755,20066,-72.2984078490401
14756,57473,153.71635253690948
14757,53656,112.38229982845424
14758,88015,-31.97040671543479
14759,61423,-21.773336984525045
14760,85132,51.276039889186734
14761,37765,-233.85657013505238
14762,31772,169.3497978874684
14763,96645,31.434512133229266
14764,90827,99.86054051472578
14765,26466,-265.854099726385
14766,92968,-62.19918664331741
14767,81118,84.97336199567015
14768,29772,-64.47070258288497
14769,48020,-78.36025820261163
14770,49655,265.3112374988169
14771,48600,264.12819402180014
14772,39445,-5.675850004216088
14773,29222,-125.63459924183394
14774,59102,66.90942849016464
14775,58956,136.444869335085
14776,79013,-87.22279837481383
14777,48988,-56.5183145165901
14778,77888,-133.54758242602674
14779,47248,-163.57095285372571
14780,71219,-137.0606849507721
14781,40571,300.3651528124314
14782,57905,310.76803258654473
14783,94346,128.85368033640216
14784,36131,-90.57400451781459
14785,87590,-69.87148521378877
14786,77893,27.115285251546556
14787,57507,125.19449318307652
14788,67909,-177.22996657989125
14789,73520,88.33951449714976
14790,70655,10.234535296460939
14791,27854,-65.46329046266752
14792,29887,140.2762086797477
14793,37089,-122.76429057146126
14794,55356,71.45002421479924
14795,23915,-144.29093287079934
14796,46184,-217.20172663649504
14797,50008,178.52537059895513
14798,31140,40.97559728093847
14799,97815,83.18101875460809
14800,78236,-16.867968480890493
14801,23199,-73.9853114864662
14802,96508,-150.84906996707224
14803,74700,173.09993635414975
14804,22463,169.22667751934222
14805,58466,-53.339980960615705
14806,83705,66.04036381327947
14807,60770,-229.21174895339703
14808,81668,-307.99174511145156
14809,33468,17.418283620671676
14810,89487,-155.9380657100217
14811,54651,-123.76553163993144
14812,67187,-78.65046599959734
14813,32543,168.5269913369546
14814,26483,-262.9567705357535
14815,98730,131.08327762432037
14816,46266,-38.93578716633463
14817,49136,324.07988694270335
14818,48656,149.7115569754165
14819,36031,107.26334270422657
14820,99022,74.10967976995437
14821,51121,-82.51163691604191
14822,94510,-207.14548880017492
14823,37163,-20.02980495186588
14824,66656,83.3095779752626
14825,63653,320.12828364414764
14826,40002,131.8295614161058
14827,85490,166.5757189813909
14828,47307,-110.02887865659386
14829,63174,133.19741188204392
14830,82795,-182.88473665202247
14831,27172,-48.94725745533813
14832,88588,149.72491652371866
14833,22484,-205.571464232084
14834,22194,-156.22390852068162
14835,94152,199.04895681001227
14836,27668,12.86925654601094
14837,27763,138.55121568156818
14838,53834,-1.3256068618895038
14839,85360,-185.89474438333917
14840,31086,-112.76565429620277
14841,46476,-70.38699140969803
14842,46820,-112.62385418289225
14843,24769,-116.55879390333016
14844,89870,-153.90113871390153
14845,49411,88.54821835295077
14846,32186,78.9710567686135
14847,26266,143.50872466235722
14848,82516,-41.28562572594452
14849,94387,93.02918106767166
14850,24310,57.218026126187226
14851,56208,-57.23314019229262
14852,32895,172.99119172223703
14853,64667,150.60226369061735
14854,68248,145.5970452968333
14855,31806,-15.062169216497193
14856,94754,-41.04056633043225
14857,95425,180.8882091867604
14858,64482,-23.087741920412284
14859,24089,-61.10423649715193
14860,21899,-20.71264077889584
14861,36586,-28.418062104520896
14862,96004,282.44804509476273
14863,20451,-10.43244602621775
14864,70194,45.93834630928542
14865,33273,238.71764837586042
14866,95565,-14.821044052117553
14867,69411,-23.827874692328326
14868,24523,57.976428974019406
14869,59915,231.7977490513659
14870,54303,60.02141717095964
14871,94398,-71.70514066774646
14872,80317,67.96495790779491
14873,37105,-205.45878704025873
14874,33137,-57.666307551564
14875,45421,-182.48619066891732
14876,23891,287.16281397043144
14877,83827,80.22638890438466
14878,62986,166.4696851040155
14879,46190,7.212222187847187
14880,96018,-158.05253514562594
14881,62921,34.41694186237062
14882,97312,-111.93920145187147
14883,47914,-62.071729414694815
14884,69972,-3.533569393297873
14885,83498,-151.8991518288931
14886,59332,-201.6442904175232
14887,25984,-45.35265031478541
14888,70278,200.20617978499556
14889,77438,109.82646482055677
14890,89561,-185.65771296863414
14891,80326,-48.073420187284384
14892,32223,73.56466209003604
14893,91373,-114.76541618923223
14894,91240,150.59515068174252
14895,42110,25.52143252122311
14896,81748,-43.65075357787178
14897,32227,90.52134422603173
14898,92380,-100.54470158048574
14899,47315,-30.34247571703658
14900,44798,-279.5033327482038
14901,72223,-14.67992828883134
14902,66779,-104.64719816588351
14903,53422,-241.8028525314147
14904,41113,-14.71654055450908
14905,41065,-16.751090625794664
14906,27316,-85.7800792112303
14907,83763,110.61156057631558
14908,70507,-17.792034233477867
14909,52907,-139.43666196962394
14910,95900,-74.24021986748721
14911,35518,-147.55927265284922
14912,53844,-36.31266209560906
14913,87496,71.35959699994507
14914,41234,-205.7174564179807
14915,59032,49.67388928801996
14916,20060,-20.967044970949548
14917,95266,59.325407561487836
14918,65652,9.108228963809799
14919,88919,29.840399973389275
14920,89407,94.02142150454446
14921,57807,27.048516572892453
14922,80164,128.112350519265
14923,47562,-178.08067491099888
14924,98811,154.1848695177788
14925,32030,46.050531602522106
14926,70344,51.735228449269904
14927,44744,-59.93993292161497
14928,23131,-96.56434256963445
14929,50821,146.38373910146774
14930,31370,131.7030807891556
14931,36898,-42.45855777009564
14932,22947,200.91941780087612
14933,47678,-203.54020197129248
14934,79830,152.28309571029106
14935,25054,117.51633474790972
14936,50621,58.26362864403065
14937,86911,5.015410794651254
14938,70030,-153.65017510365934
14939,76916,159.05653625075223
14940,69152,343.92964674094134
14941,29681,186.54976634857616
14942,36693,24.504756543074052
14943,29576,92.63971306572242
14944,94779,174.70722851599717
14945,68438,-11.020204168064517
14946,83511,-200.37698280598164
14947,78190,79.48539727899494
14948,87971,39.900578167795324
14949,48130,-26.41189528747585
14950,60798,180.9854556868021
14951,34917,32.621321504329934
14952,23281,-208.71768413922888
14953,99828,-168.4595336725654
14954,86747,-51.44186544536102
14955,99808,-136.85913150821852
14956,54417,45.48836288139754
14957,29868,70.39675315379729
14958,74703,-182.77393002833455
14959,39486,-12.156354281344132
14960,43344,8.280624958816752
14961,64273,0.4704695372879158
14962,72246,-74.71983457373994
14963,82884,-25.88877353553828
14964,21269,154.66716934145103
14965,87213,60.70401628453343
14966,48532,-112.53179234369136
14967,31782,-110.70819944769835
14968,84643,239.66642452777506
14969,51082,-134.968547608843
14970,76724,-204.51707434757472
14971,48225,-71.36460024348416
14972,22830,119.12111145616063
14973,44124,-98.8697003998142
14974,27943,41.437615791086664
14975,39124,98.67523676591489
14976,52677,-30.898367940874426
14977,64676,51.67880128131583
14978,55919,47.91565124008789
14979,50613,-29.625907269137805
14980,67157,-202.14790488836397
14981,25905,-12.722688586810854
14982,87223,-72.8322770138266
14983,47790,77.95485234797701
14984,68536,-117.82614749129274
14985,78995,173.99292099800854
14986,77207,32.93881396798635
14987,52881,-28.6153290485748
14988,70440,64.06087399278547
14989,64221,-14.231550889164804
14990,41605,-128.43474266737226
14991,68469,-130.14667279924308
14992,64504,76.48856166461998
14993,44866,-61.706007252718635
14994,45200,329.4638524003161
14995,53926,-29.21916692989557
14996,52177,-11.778413718056532
14997,22666,-129.46463788936015
14998,97611,111.35278568934973
14999,91610,-35.2653228831607
15000,29214,27.08102472860535
15001,86693,-22.01215976897015
15002,55613,-77.8053707825314
15003,88628,39.4946219037878
15004,45336,-263.0746924159962
15005,32961,136.11171149249793
15006,51843,120.51720056687131
15007,97529,168.1270999260387
15008,37991,131.83187442766408
15009,62348,128.43002357331974
15010,25212,58.58866500793856
15011,32660,-124.55274077455599
15012,96069,-98.60154121445866
15013,50365,73.05945109225354
15014,64183,1.487940387120696
15015,96233,-137.99075669083973
15016,68445,158.63675505477016
15017,65183,113.63423694043456
15018,62394,282.40117657569607
15019,66246,-141.96061733208043
15020,54448,156.09524826021251
15021,25888,4.328809347855974
15022,21426,-38.246822783925516
15023,95140,-73.68292219488798
15024,43278,117.86230322335288
15025,78728,186.3189572457631
15026,27490,81.0737645880927
15027,69036,24.344549734770947
15028,81260,94.75300078523318
15029,24092,-6.972084349191421
15030,60677,79.342433944503
15031,39510,-248.00584920447346
15032,95513,-10.982804946259765
15033,62876,290.16342753398743
15034,44303,250.1826542294869
15035,68749,50.18275529236208
15036,21717,-49.08585771644079
15037,49591,-75.48749219481057
15038,50313,-3.5122819486819994
15039,87096,-107.23250920873329
15040,53640,60.79947266477043
15041,40971,-164.96061668258656
15042,26894,5.252286619098177
15043,25671,223.34327091631204
15044,63127,91.91143762782107
15045,83901,-232.20539715397754
15046,50474,180.1246657541908
15047,72358,-177.7721532366026
15048,67140,-25.9198838230094
15049,29264,-95.24819803120427
15050,52297,79.69730448655596
15051,49720,-61.50836147170929
15052,33854,-57.320490057442704
15053,97542,-67.71266923206792
15054,81492,10.56389585581198
15055,75200,17.090252482455057
15056,58164,39.44385731923056
15057,47670,107.24769666509246
15058,88781,0.1108160174286212
15059,39214,24.766572167165933
15060,38005,-154.4738898257372
15061,49420,120.62626513782268
15062,31418,70.72491859883522
15063,38959,17.604826366434327
15064,97866,118.68822537780537
15065,39170,148.87949888998264
15066,96251,-88.67836462106212
15067,33189,-118.94952734421949
15068,88885,179.83010133747345
15069,47758,126.27947186784222
15070,37295,-24.947196835811383
15071,35627,-103.31457632889138
15072,91243,87.32710618925469
15073,23403,-368.37197734428435
15074,20831,-197.3425291134866
15075,70888,-263.1407792127189
15076,28259,162.78734428319257
15077,52204,-48.51508509500712
15078,40666,206.4187751473758
15079,55387,40.41864627458522
15080,92437,-67.65117353050667
15081,66932,15.000870815407946
15082,89753,-72.05070052037404
15083,91149,163.70619606763665
15084,58605,2.685567097508495
15085,59520,240.78785259599923
15086,32726,-102.86033820408439
15087,27421,39.39941763567051
15088,48994,-64.78953313202081
15089,34726,-108.28617035730403
15090,82875,-206.4944672344296
15091,22218,-0.39127673663533924
15092,54772,57.959068330353105
15093,41469,291.28313281840565
15094,96369,281.52489724336965
15095,65210,137.53559168020837
15096,35170,297.0690727627878
15097,67699,138.65926778807952
15098,76870,-5.552839036445491
15099,77148,-354.25984135674037
15100,80757,-152.90458467186934
15101,57707,-183.08614956226884
15102,24637,-62.07233944363651
15103,55951,-22.53005998416507
15104,84519,-237.68976611852335
15105,21322,-193.5323752087046
15106,34465,249.84498327948364
15107,55472,14.646059949893125
15108,45604,83.84346665462199
15109,27279,104.09277551728603
15110,59567,-41.754577702048195
15111,71189,-103.34978318460787
15112,63312,-144.59733636967988
15113,68166,-73.55840566729101
15114,40750,102.03107630750819
15115,40055,34.79173769486219
15116,57669,67.45239459964193
15117,92240,-109.87486925514327
15118,44156,135.6871736281218
15119,52470,18.259224463672687
15120,33423,-6.860101876447166
15121,54858,-14.244192638113248
15122,56397,-286.41419636315175
15123,89741,-186.8622298500748
15124,77031,-31.58088792169742
15125,30250,-84.2598412945802
15126,52017,32.862495973245935
15127,36480,-305.9737208403366
15128,40458,69.27283811472266
15129,62216,-111.13172647584682
15130,64731,-147.5063413739997
15131,82224,-81.52648758878306
15132,54322,16.306446269696835
15133,82901,-61.328101684714795
15134,66776,-31.721346881386683
15135,45384,-109.27855512936678
15136,80042,-198.87354955668934
15137,83688,106.62623936653225
15138,66314,107.65591964865966
15139,51853,-67.39097323957954
15140,35386,65.60546909095113
15141,62424,-48.46780695199017
15142,84157,58.7553234020909
15143,64768,-89.8410532324119
15144,61573,-191.11593742196337
15145,94400,13.969569329325148
15146,67567,-75.11884048456672
15147,47701,-17.050571506251234
15148,88903,-291.97884931393116
15149,49453,415.90839986770453
15150,56824,79.24950633093553
15151,94370,-140.05861432324144
15152,60842,124.69628858185683
15153,28710,-43.367058166297014
15154,73894,-42.777693489991556
15155,38173,-255.2586160830396
15156,23591,-37.145666415179406
15157,43438,70.04501874213813
15158,45859,-59.37430681786204
15159,95363,160.33759227035154
15160,37683,-397.7233155346906
15161,52412,128.2428328417201
15162,76245,93.68183279990285
15163,97868,103.11558533913053
15164,24465,29.709071773980394
15165,87849,66.83847881209712
15166,22079,4.675264946741626
15167,91574,-96.3980899911091
15168,76395,-20.911521685772342
15169,61857,-163.4329686958423
15170,78739,21.48362709737023
15171,27272,-160.17775239438043
15172,77203,295.54450424437584
15173,57761,-87.15497007706074
15174,78623,42.97865517688976
15175,62801,-108.17221790494473
15176,72528,-213.5375384114149
15177,93165,-107.0961901507487
15178,83666,21.998738173642
15179,74407,153.47657269866045
15180,42858,28.64967690085165
15181,23551,-216.24646233918253
15182,73955,-222.9081498733457
15183,75472,-288.4405277625541
15184,74287,-201.47648123846182
15185,37825,-193.71913455873332
15186,77992,-242.94824239880282
15187,48000,172.89358173820295
15188,28641,-192.68960019412154
15189,36123,-278.9800354251514
15190,38004,121.8259195337647
15191,59887,289.08356063795406
15192,81215,-335.97577658691864
15193,67722,234.56319688323228
15194,38299,-153.9176301674104
15195,88889,143.26223831599506
15196,97215,24.722238346690318
15197,98129,177.56545532695026
15198,60663,3.796836254111627
15199,49484,209.54331353029048
15200,77848,49.17881998923004
15201,49213,-78.14210615743521
15202,28273,93.19289496860462
15203,65723,-72.39659553629505
15204,74964,-187.7796017924366
15205,66564,270.81778514684163
15206,43847,-258.72889917201803
15207,85384,-59.2882275966841
15208,77796,104.24007989466584
15209,63132,251.2513630971142
15210,95251,26.463862114085202
15211,95049,-107.07776687668998
15212,65967,33.577154841417745
15213,71725,49.160503331922015
15214,69088,-48.088423900811065
15215,31164,157.264443650849
15216,25350,-249.14154333375896
15217,20497,186.670077758484
15218,63274,70.93864703955813
15219,31337,31.456852582564704
15220,28079,51.357274250108915
15221,77615,178.35446251901604
15222,41004,87.41018305846637
15223,88092,38.777249177080975
15224,56145,-55.931887330220675
15225,28016,-69.9630114293901
15226,22322,221.0955218911747
15227,59393,164.48300889055741
15228,25678,-169.57982536323428
15229,83468,7.397059943076167
15230,57383,174.54095524287646
15231,40113,-117.83110139021244
15232,68411,32.449302456309105
15233,79095,129.4350327083088
15234,61015,-25.871164809942144
15235,46530,43.5600360036125
15236,64262,-11.265332490615382
15237,99471,-240.31461135771468
15238,80741,223.61810220104377
15239,94534,109.59834502066342
15240,69354,178.26785303619425
15241,44145,-103.32497887515142
15242,45931,-136.197133788636
15243,83486,117.16297031727247
15244,42829,161.60014222024813
15245,53579,-199.41621143588475
15246,94966,179.75439301142376
15247,98128,86.28089420812881
15248,29471,294.7590916676668
15249,77947,-71.10714827317152
15250,96010,-318.7439422503103
15251,22344,-105.62165221573812
15252,48711,156.2031800660739
15253,25204,-17.901625456704245
15254,23992,-19.058596058835565
15255,28203,-346.3096647682467
15256,77838,-71.31088848584614
15257,86195,344.69799351434
15258,67536,-51.65368854778531
15259,59286,149.8597589388914
15260,72170,-107.25207392480135
15261,90640,232.2359947039643
15262,43500,-198.7932800931975
15263,46819,29.051805038641408
15264,76759,-136.59912786804253
15265,99192,-118.11782259341189
15266,96380,-154.66809198649406
15267,62261,-190.39069664295636
15268,40053,147.10849432076026
15269,43233,41.346946783634216
15270,71775,-39.60065290680275
15271,25398,101.28556140684294
15272,86857,-129.25934744606317
15273,65006,-3.811503070088944
15274,83059,-120.11925990953091
15275,28824,83.71529109371227
15276,53348,-205.9312454306959
15277,35342,-42.43032805139632
15278,95495,284.5558647776445
15279,62480,45.91464197886448
15280,45545,-194.82433760258334
15281,28297,207.64360960377502
15282,71420,-26.28507920600873
15283,49776,99.63845347539959
15284,45154,61.52340835005085
15285,52992,239.17604722183813
15286,32915,92.69291392577136
15287,56749,-94.87225420098672
15288,81228,3.609019596636948
15289,92085,-203.27124871409757
15290,79616,85.82659892616121
15291,46587,-118.9873152350719
15292,53570,-68.28103271807305
15293,45342,-17.447497606897407
15294,79258,-132.865162285525
15295,64420,96.31532315351737
15296,57310,3.3934148590971605
15297,80142,164.8396790809698
15298,70043,6.520217728410186
15299,86133,-58.35670036590885
15300,76610,-177.73859809190566
15301,48954,123.94260888530144
15302,38897,42.99912089288432
15303,40064,-80.15254262046201
15304,63455,34.633495532898664
15305,55229,5.49970274462813
15306,20195,-173.8359708272264
15307,86282,-76.86053083414649
15308,36107,152.29911638662435
15309,42529,-61.914084277108415
15310,57567,-327.433974220876
15311,39620,132.34714571328198
15312,69663,4.072756534900806
15313,97234,-68.05413679614502
15314,48428,-119.43907780791866
15315,79594,-195.6233538486093
15316,44483,27.25402151385066
15317,98956,147.88006028962306
15318,62358,-294.65978639972445
15319,33487,-59.32731265137456
15320,46118,-173.34410737714649
15321,76207,241.0132280637059
15322,67727,25.970368386361116
15323,64389,230.0916584552278
15324,75012,-155.27057419922414
15325,60149,-133.54304052002058
15326,38717,-39.28698083967264
15327,69932,68.04864187751102
15328,72407,92.1836313484086
15329,76143,157.84960782116724
15330,25137,-61.44687035523083
15331,27243,-84.47724440086346
15332,71962,91.23640251541512
15333,69526,83.04690915792813
15334,94253,-230.6940225232941
15335,74742,151.1691595089197
15336,59655,34.82456456451506
15337,74889,147.9909746433419
15338,63517,-151.5701298777349
15339,94016,265.2405783293674
15340,68431,-124.64221699801824
15341,24760,2.342576822656473
15342,78181,-123.07739013151149
15343,34548,2.5439809541533123
15344,85931,140.19442136905977
15345,21342,-10.436602971912649
15346,93684,67.93170580552767
15347,27403,112.92630655871706
15348,25736,-14.375665466236702
15349,29204,143.85967651886844
15350,81918,-162.17358016503871
15351,97597,-100.0442813976818
15352,39318,-68.5960152302209
15353,87667,-274.02714541695445
15354,61561,-54.954282203243984
15355,60203,84.9639386455073
15356,40868,149.8283391972654
15357,91623,100.88876694422197
15358,35786,-6.737939575880337
15359,38223,76.54859552315376
15360,69802,236.9558845656248
15361,49463,-173.93943690312977
15362,56369,127.7379994458461
15363,47792,-67.6284151336387
15364,80368,2.6215126383635754
15365,73305,-76.95454918851429
15366,81614,-45.50784599803526
15367,98687,-44.2825002782248
15368,56321,-72.40316381713218
15369,77063,-16.00087612913888
15370,30917,160.091414033896
15371,71299,-143.100891393151
15372,54169,142.71061419899465
15373,89187,146.781236553798
15374,82861,-147.52963552151786
15375,74830,273.22470854915144
15376,58936,-34.733472177921186
15377,95745,157.10624551210273
15378,20734,-156.82545670386313
15379,91318,80.8094743022747
15380,43654,76.49159713010405
15381,72909,-155.52100238993643
15382,92157,-89.523934202793
15383,29850,-73.81898993130875
15384,99055,70.00652697441453
15385,98248,186.00287734353543
15386,94205,3.4052516123326355
15387,76234,41.918753477745824
15388,43441,-47.22943861539777
15389,21943,99.90199896838712
15390,65521,19.69941971729871
15391,87838,-198.85583297328833
15392,30728,-79.06724964918536
15393,98320,105.1306155836345
15394,63271,190.26565880905417
15395,43363,-37.93259097837538
15396,82714,-21.732945727959706
15397,70066,-11.757525283148814
15398,82514,11.269186149143449
15399,49487,-161.52943899451242
15400,24179,103.9845707867773
15401,47662,-13.90996799881942
15402,64953,-280.7354362916944
15403,48362,-101.61792735103582
15404,47351,89.15716092186366
15405,62038,-43.786129805415456
15406,84876,-214.76867936068538
15407,45383,-34.75287601061919
15408,80573,124.34625513510528
15409,79396,-0.5686126697485671
15410,90301,-56.60373015976312
15411,58676,195.01955615369775
15412,85632,45.422277028676476
15413,58267,-177.07170473886399
15414,51496,39.37690460714517
15415,83634,-43.14352066335754
15416,34698,-101.00129636521118
15417,32375,92.88224317988548
15418,32835,83.96801326738392
15419,59064,-104.31599164938834
15420,84902,-30.55344861917903
15421,66493,-247.89218724995226
15422,54447,104.47449492448463
15423,61062,-25.205530162128333
15424,20023,15.732765629490482
15425,73389,-211.5131331214512
15426,61326,-130.35709167771932
15427,29302,109.22506253090496
15428,56339,12.442465921271108
15429,41692,60.61620024562477
15430,67760,98.5209521581922
15431,48771,70.63217080114504
15432,30981,-137.41961002655643
15433,61449,332.83836045924926
15434,47690,-286.6621180148638
15435,60707,-142.7579140251971
15436,69746,-57.96963107307387
15437,88539,-150.11616629340983
15438,30572,127.74896086350006
15439,77221,7.555518746215716
15440,21449,63.76069101653327
15441,24795,-100.37779104475723
15442,70414,8.845310797977168
15443,57296,-310.5286381125121
15444,83381,-103.48535987402609
15445,90588,66.68776188003714
15446,51669,136.22621824473896
15447,49360,-80.12386535323722
15448,23419,280.2628698322067
15449,68999,30.46195472061573
15450,53390,-309.36524334625955
15451,36401,300.017480957688
15452,77048,5.074550152693518
15453,56837,-258.32983649153306
15454,75982,-69.36633572825642
15455,73741,25.528605201713987
15456,71416,-220.66697929404017
15457,60560,77.74217995013804
15458,78809,28.781839032594775
15459,81522,-195.85695475753295
15460,84911,-157.56578693691756
15461,54544,-300.2545486878917
15462,43380,-8.778917713100146
15463,94159,198.05632937100478
15464,63192,51.15249799289248
15465,85898,123.66422177831839
15466,76590,-226.69663247457328
15467,35078,20.772022922385666
15468,37443,-139.51523799147213
15469,71997,-0.43637303121587934
15470,70959,204.82365096118983
15471,26696,160.91896820727678
15472,99505,-63.38232752672106
15473,22234,-16.243167101727042
15474,62117,-1.5135825486985373
15475,35910,-286.43238133241914
15476,79179,74.97985254387446
15477,62726,-92.85532116892072
15478,61102,152.9937325288541
15479,90112,195.06920065726035
15480,43433,191.85652244658974
15481,21944,-8.3072633150946
15482,44070,71.60597612628044
15483,90748,-20.54892103405442
15484,49683,-220.65314284063098
15485,51309,-7.624854516796978
15486,81880,139.16921935032497
15487,90302,118.9923432687084
15488,55803,146.97562182710044
15489,77755,-49.72440471438919
15490,55083,-55.68129168873946
15491,41807,170.36340624020914
15492,96640,149.07085513942118
15493,42140,-91.85214546197248
15494,29663,-365.7196111101535
15495,22224,9.28687282142208
15496,26996,-70.37952350429089
15497,93673,-118.4433794697381
15498,75696,-70.81261411964212
15499,37425,-193.93522636693007
15500,78773,80.53859379173339
15501,39450,-200.42472582200315
15502,73157,303.86341625501797
15503,77822,-28.442539732145576
15504,67117,63.936824299341346
15505,25843,91.27116036030331
15506,49579,-14.498740316491482
15507,59822,256.36652689246137
15508,51992,-57.79937836522824
15509,54460,80.48611298836438
15510,92544,-0.30101607244694717
15511,59982,106.93649090329112
15512,45273,-62.475110242219365
15513,47277,160.83119806616153
15514,73574,93.724161538083
15515,82157,209.27677642433986
15516,59969,-161.6465247287447
15517,22735,-82.06911427277853
15518,44054,-64.09422930951719
15519,90989,-58.918227100344396
15520,64323,-48.95018927757232
15521,54115,65.58705689357494
15522,28156,103.18021750897515
15523,69584,83.74590089741744
15524,67426,40.898774296460104
15525,80304,244.5520127143449
15526,50326,-65.6593541780724
15527,34696,-103.08952347773132
15528,90866,252.76241685494074
15529,65501,-146.18056121734043
15530,43154,243.6693083465525
15531,43590,167.67458374990298
15532,45188,-21.308298916785652
15533,68206,60.42439485725349
15534,82298,20.432683034556028
15535,94416,57.57010210471905
15536,56056,145.1028490400724
15537,33528,143.79561254490847
15538,73507,31.15148057195571
15539,20785,216.15621635253433
15540,72899,-71.62168025982518
15541,26509,-3.0932032176477917
15542,53930,96.10480330160041
15543,24245,75.78447564533556
15544,55172,115.05290322915769
15545,29373,-66.6051376811998
15546,67446,-134.8936818992732
15547,22836,104.85123030187756
15548,74013,165.18706264673568
15549,87933,136.64898194015058
15550,58244,10.540892000896728
15551,72203,-183.40009105145913
15552,72972,108.81386028445256
15553,42659,-41.58070662062477
15554,44339,-191.95158973246353
15555,73809,193.2432884405955
15556,86248,79.02100152561844
15557,72524,-196.4322622780188
15558,67388,234.41331800456192
15559,44261,-135.36586712402664
15560,95576,-33.06165083467669
15561,92785,213.97374121264596
15562,21896,-135.63976674318707
15563,68134,-147.34611154973294
15564,73702,-146.655511813568
15565,33394,152.5176087010871
15566,67396,-5.548223465625116
15567,87145,92.2823738336647
15568,70145,194.27840101326763
15569,43618,89.20281303374952
15570,66186,57.433054147623935
15571,75311,66.46682537114565
15572,42402,19.493102340382922
15573,95518,-236.8294903583773
15574,41415,74.36890303120279
15575,71307,-123.88141432255284
15576,34938,-302.0274175900697
15577,23188,-187.280499191173
15578,90167,-34.28958737291947
15579,46117,181.29760686860433
15580,20445,-224.53457672053187
15581,77330,-139.9108719815465
15582,69737,35.74935865212461
15583,93747,-290.94325224042177
15584,84476,109.78362515014048
15585,30064,242.13767541373437
15586,26950,-128.12293200564176
15587,39652,-29.397237688009266
15588,79488,-27.26000239464914
15589,34340,57.49166528203024
15590,82434,111.57196473420088
15591,50425,-179.60128096685457
15592,74336,56.43892069808375
15593,45906,-185.571734483886
15594,47082,18.640730863490298
15595,54152,25.000676546176088
15596,83801,130.1962846207666
15597,86612,223.2259999422854
15598,75418,185.0417363337206
15599,29910,-292.37826923173697
15600,94820,58.68008085342967
15601,85424,101.43847176569486
15602,37596,-147.23308621778602
15603,33947,-230.33802061349638
15604,81638,-99.13533601094197
15605,80566,-23.057881687732113
15606,30287,280.73028574971397
15607,42269,-10.043090614995657
15608,32922,-92.70946148509397
15609,20352,66.38721387728302
15610,21583,20.03908547419268
15611,58431,136.48316655263824
15612,32162,-246.4247742663344
15613,42468,16.9505961014841
15614,52548,-98.82602341372186
15615,90478,-58.26334145055215
15616,56022,314.7908805424053
15617,96766,-73.8476751230688
15618,75337,-30.461469485803214
15619,36381,70.86840414754742
15620,82808,-245.62241931520845
15621,44137,-63.997735069775466
15622,21103,-148.06937864002856
15623,68614,-147.85336131806378
15624,82028,18.786814121097887
15625,87997,-12.022978780678589
15626,49279,-39.030553705582264
15627,61979,267.9469741857601
15628,36650,-208.1869440850292
15629,57898,31.226702311917062
15630,31257,392.4883134109027
15631,56318,20.04125731514181
15632,33633,-18.9226556201803
15633,31071,-201.12161232845486
15634,33501,248.2737788995484
15635,98100,-211.88392368715054
15636,53170,-179.3520727037689
15637,74561,69.06424113629866
15638,31612,153.8845026572504
15639,57945,-6.648662156100793
15640,21892,181.53810395649356
15641,93531,-172.80186983188293
15642,30855,25.123145835277604
15643,98218,27.858336684073322
15644,97365,31.456183271520917
15645,39986,314.6005969784383
15646,62486,69.00636309329442
15647,35602,-111.74711770160077
15648,24139,68.70716843210843
15649,37903,130.87974041059795
15650,24083,-89.47108925561122
15651,92985,36.94677932475497
15652,62498,-227.70475300285798
15653,79338,-43.002051847804104
15654,26962,86.72571366463987
15655,72447,52.59220375191759
15656,51469,-207.3593973990557
15657,44073,107.29485413192754
15658,79763,30.86422046071565
15659,34833,-239.632250681079
15660,31031,45.57247437357296
15661,68821,99.08135202801705
15662,65178,-243.56028656419517
15663,39564,-6.798874703810256
15664,30239,-78.74596689956815
15665,45056,-79.23302977816657
15666,44239,113.23059157205803
15667,33443,-196.91377218139706
15668,81957,60.770145522581444
15669,87041,-57.832093881387905
15670,22483,88.58708505376362
15671,95126,23.631574425659853
15672,25805,-154.4889867127418
15673,58658,-173.07781504778308
15674,75037,273.56414983486934
15675,51308,95.39820933566293
15676,22333,-93.36944990980572
15677,70179,-180.34295213921467
15678,73395,-83.4742959483448
15679,28098,97.33050134549426
15680,85999,-0.6422929243355597
15681,81643,-65.91516302538287
15682,77292,71.5577088708531
15683,95954,288.4685332979851
15684,84183,-168.8214862821749
15685,33433,-23.722668774923005
15686,23916,-93.73912238942873
15687,21381,144.10725778891546
15688,62942,-152.39000403183172
15689,92086,-125.84676738979817
15690,27273,-7.684606885144217
15691,59773,77.95258582252696
15692,97615,-170.16082916351564
15693,24545,113.42359156532174
15694,24707,125.62899283828582
15695,25815,59.539186398990616
15696,57800,309.49833510647596
15697,56054,51.646341761467646
15698,71989,-239.478305532186
15699,45405,10.743422348503126
