,ids,pridiction
16670,43629,1803.401403954897
16671,41977,1388.4992313928274
16672,82706,163181.8499058647
16673,81872,218710.19063544789
16674,41944,1941377.9997103498
16675,70473,385.9467595596434
16676,68691,696.202723350676
16677,58230,-48519.59455588389
16678,66410,-136568.76353096936
16679,41527,24607.412639634807
16680,41222,27637.982315527704
16681,38525,1520.973197914986
16682,82700,-1866.4862050458987
16683,59223,230220.88938794145
16684,69215,-11033.17541661004
16685,51557,-1493.1266472669658
16686,51129,1124.5471740425382
16687,22579,-46439.08923255039
16688,69575,722.9066155312321
16689,51643,2125.4090228423374
16690,38771,87.76055630674273
16691,54065,4338.78784857492
16692,54908,-332901.29434737464
16693,67129,122068.31117013634
16694,78792,-40697.225891818416
16695,65803,419.28589443980945
16696,30701,62286.26401811573
16697,49264,-100146.16169762686
16698,47557,-6122203.509477133
16699,40273,-1540.6898139800642
16700,36598,-18864.996299648323
16701,20904,-448436.37916599493
16702,25103,5055.820598989724
16703,81754,47332.78068830207
16704,70187,-619.2529123511104
16705,61411,15126.344543505762
16706,56374,10882376.811635641
16707,32888,292.64290603117024
16708,81555,1331907.9213371128
16709,58813,1306210.9475978173
16710,85441,-514.0675196785078
16711,47816,276947.516921652
16712,42342,-996.1587231856956
16713,71138,245.04425796653322
16714,81316,-30225.233712575613
16715,92966,5236996.656004048
16716,50257,-2586988.232889487
16717,47868,84545.73129717274
16718,90601,3570.816879430818
16719,59176,2265.286251024992
16720,25208,-313.9895283410733
16721,65471,73316.31610298659
16722,91351,32222.943115333812
16723,89339,180904.79706035077
16724,22691,5259.768216562115
16725,36822,26786.627680427166
16726,49302,101784.07680659133
16727,59611,85.23006956876816
16728,94488,839342.5701400675
16729,56786,-290.4653462261176
16730,87705,4703.658934836752
16731,65083,326.88083320999976
16732,80997,46.948117687360536
16733,45498,44466.11834111798
16734,24233,-413896.6694949687
16735,49028,-39898.611862956335
16736,50416,307640.7166635149
16737,46571,7443.313121292504
16738,29273,48367.32263779171
16739,30728,-794.1132277226707
16740,93923,-16887.266697450654
16741,53346,-87082.38968048873
16742,33910,92096.02548316357
16743,95289,61.3345491729342
16744,33529,-1186.226553372756
16745,56081,-4347.435596017814
16746,47858,-2385717.152812183
16747,73878,-76930.43027372436
16748,95784,-100.85612965817927
16749,55023,-1588.9532075405032
16750,49090,-281.8632478008303
16751,99762,1434.3121754464573
16752,87743,2967602.305712515
16753,34930,-1907.1578981437551
16754,43098,516871.26264536544
16755,79674,214565.5749444088
16756,97042,-665.4655551587202
16757,42041,-1596.9031023641583
16758,81076,30579.920172370606
16759,24324,4846231.9038051
16760,94564,-438.4628168680156
16761,57506,1091.4061685238244
16762,69979,302745.9750442955
16763,53150,17.88475834252222
16764,74539,-552.8155792984835
16765,76978,-50086.521903795445
16766,86591,-57732.17390219934
16767,62816,308434.9745842905
16768,56211,-26355.571956644115
16769,63503,-44.637363889280095
16770,36006,53789.613613340465
16771,20542,417153.41809420224
16772,30705,5036264.645511492
16773,44258,-46481.97904142752
16774,61214,-1830.7920686457092
16775,95234,-1409.74873660485
16776,76602,17057.65956839624
16777,48590,-374.5535075009311
16778,70410,16136.289983929513
16779,85744,-24030.297092028766
16780,53821,810.6797392076255
16781,55735,35661.36073145475
16782,78576,-8456.699206506484
16783,57381,287.29722402154493
16784,34607,227091.34880839803
16785,90585,1481.6911029404278
16786,85835,128945.2756404289
16787,45317,-44766.95825898024
16788,39155,-15149.132310919951
16789,59530,-2917482.312838377
16790,71987,105904.37385505496
16791,38935,-30042.51936906327
16792,72992,-4652.896427022471
16793,44804,-133.45018504600284
16794,74254,-254.37289651630908
16795,60368,-229092.70916670084
16796,75702,-101292.66266249937
16797,64109,621.6104732768536
16798,60218,-79716.29793179213
16799,55173,-28326.04756650019
16800,66403,3656.5648328588504
16801,54581,-16485.68499876097
16802,36554,1504296.0963310692
16803,69333,-49121.86806912685
16804,44065,8754.907230986872
16805,99281,165442.66293390814
16806,93991,-45869.956203219925
16807,39536,553722.3328340168
16808,99753,-42479.40893237524
16809,56352,-687168.7067975685
16810,43144,-169.6647140899504
16811,89341,-32206.932914850582
16812,22128,8278.097622985615
16813,89590,-30991.226179967805
16814,62082,1622119.659212531
16815,33480,-78.51097394723274
16816,73749,118.52780148787224
16817,59795,-415.8072238258128
16818,93595,172.8142218416242
16819,50742,-735128.5290283285
16820,62133,173.38503725763348
16821,48370,2448.350996161614
16822,86593,675.2238966621903
16823,60804,-798012.9950953494
16824,97114,2163.641745750052
16825,75154,-16850.70723159734
16826,60478,-549.7468392995243
16827,98839,-539.3128186263602
16828,32680,-309635.20132346626
16829,69564,64.97594403926996
16830,69918,12636.154863386626
16831,92840,829.4921278149104
16832,37419,-1926.8582674586487
16833,58044,262810.175912638
16834,69308,-165.86179737888324
16835,47529,27599.713540358684
16836,95521,33441.9122838358
16837,86680,-4937.300203621214
16838,59814,-269.13128746020084
16839,28168,-568.2699014420959
16840,89479,108062.5802098174
16841,45431,34309.99312780235
16842,53454,430.08457374599766
16843,99164,235590.00453656877
16844,72242,2498468.196168274
16845,87483,3623613.2835321506
16846,32454,894.7623539160486
16847,75199,45837.22197975816
16848,74056,-294.8103760028598
16849,55752,-73039.46633055738
16850,78018,19406.274546361925
16851,22573,-338.8389060241316
16852,31534,2334628.70067624
16853,32710,5593.701889250244
16854,83373,-1905811.235056188
16855,50191,4248.742031675945
16856,59876,860165.3576509625
16857,28941,-15390.128194581841
16858,37796,524450.654837095
16859,49779,2468803.157039706
16860,21591,-250213.746692026
16861,67621,74798.68797298564
16862,52751,12618.439150764587
16863,93346,-694968.0865974852
16864,69778,-578.1596748756783
16865,59910,1035.3667870840109
16866,29937,41.06841464512672
16867,52864,-178553.0812691891
16868,92646,-736.7321565594184
16869,95469,901932.752839267
16870,39581,-4818356.366932481
16871,66877,5.94813693145079
16872,91541,-3210.6634038963557
16873,35415,541.5351216455583
16874,66128,208.59771442931924
16875,83623,15266.464393996615
16876,73957,-91572.98351725253
16877,55849,22.888868892891878
16878,22135,-1041611.6037355695
16879,37053,542976.9264500202
16880,88530,341.13073690026704
16881,85705,1962.1878720947107
16882,81608,-409.1632796017702
16883,49409,-246718.25888293234
16884,28022,-19831.892538281736
16885,78861,2880.1956686595595
16886,44050,251785.41962142338
16887,93546,1249.2999112313578
16888,62476,2572.4508550829755
16889,33402,940.4400808072423
16890,20276,15342.126518788838
16891,35850,-694.9636575341419
16892,81033,-2946.784494956274
16893,74896,1272056.8709182627
16894,21347,-4959899.151911633
16895,77762,-563.8276754108838
16896,80381,-377.9959998318809
16897,24399,29.295860432721383
16898,52446,-1235155.2616767879
16899,94843,-274003.56107341795
16900,25994,20819.770618966035
16901,91278,6252.173816839884
16902,52602,-266003.20015184965
16903,91044,3393980.0463817175
16904,21170,276.8964753725795
16905,88989,4460.6687424766305
16906,73654,61095.86973339881
16907,49085,218.81255610639164
16908,30217,7716.45919980702
16909,56759,2559.024683530369
16910,93211,3792.7352680362555
16911,97864,251926.63153270682
16912,66927,86644.6668161464
16913,38256,-219516.54413759802
16914,76582,22812.51524618884
16915,22797,748.5635447261143
16916,48379,-460.3454657496277
16917,89877,-349467.0406776204
16918,94473,-1097876.296027133
16919,96765,17451.858886100243
16920,93336,282.27619915785544
16921,22290,-467.9180006263259
16922,84880,-401.7479567580749
16923,90161,-126812.43647645223
16924,95986,-4599244.074938462
16925,60862,709560.0842038745
16926,78041,-8176.280564523388
16927,76049,7123.285066435407
16928,37570,-1775.5987410054722
16929,88557,257181.0273222012
16930,40794,9892.161323471952
16931,29048,-4058.5428654755697
16932,97051,-745.4724765492738
16933,76237,25039.53551609698
16934,91582,-759192.5802106105
16935,20075,5131.69932829921
16936,33404,16163.258816441547
16937,82273,943593.9763775473
16938,55286,-52.74879669673646
16939,86962,3020.5421907374193
16940,92270,-56644.621183358715
16941,32858,-58909.21669482202
16942,20548,-513.0371631037724
16943,46598,-1409.8934216965417
16944,83896,3337631.4637458134
16945,69985,2126.1152992893535
16946,74993,1053.98714982209
16947,20867,1275975.4762423758
16948,23494,161534.90239502068
16949,95512,688.1020005510741
16950,51323,-1110318.3971096145
16951,94997,67570.39622858862
16952,93018,18656.18106637002
16953,61768,-6212.813849179044
16954,40311,25838.21245746321
16955,70511,-2706411.2266115374
16956,65205,40888.05887471793
16957,53441,255.26784828705513
16958,65458,-527.7135316312042
16959,26695,119651.81777970816
16960,53701,1786888.5284846064
16961,28801,-205.97610550166337
16962,48704,21353.57510972103
16963,60801,120002.25485925279
16964,56363,-136728.73796496892
16965,59459,29916.10488662056
16966,43049,-2268970.7147803693
16967,42551,7683.094949386662
16968,88130,-811870.8693109406
16969,62225,877.0382541855533
16970,72406,1546.8235808679588
16971,92421,3095945.8799810577
16972,66997,-86463.64835831427
16973,60538,8225807.922608937
16974,63995,1221966.3138310167
16975,54789,-552.4384461943437
16976,22613,205761.0355308203
16977,80482,-106.38086317541547
16978,74116,3125875.7215757146
16979,98046,-948.0828640750833
16980,97772,431446.9397531253
16981,73556,-15422.705116683512
16982,22753,-118928.33957469942
16983,63817,502.3398172314892
16984,64879,-590.1659075885336
16985,23718,-195.2095592901187
16986,30043,-2935987.2803254244
16987,63445,-208.27054912814674
16988,27741,37.897342223986016
16989,53672,-109238.19242908059
16990,27413,-5295.20979311099
16991,43616,-5175.3419077251265
16992,70558,-20645377.433423284
16993,94480,-543996.1218365933
16994,70520,37263.11910219398
16995,80790,11507.027000722777
16996,35329,796.02111169713
16997,22353,-0.21400503691620543
16998,41691,-1680936.6254669796
16999,34902,407.6606745503823
17000,78218,-74439.17300259443
17001,37648,17187.49264852605
17002,66325,1719376.8414604033
17003,38476,-3027.1381200125134
17004,55222,1376658.081280048
17005,73315,-284.676770870723
17006,37484,1146590.650746226
17007,76229,-71415.37930374133
17008,40655,2206.3901274224495
17009,79579,64166.661945308755
17010,90224,1119407.106312317
17011,30003,792.7027658679863
17012,72842,1857.9883074170257
17013,56031,-2742.431410796441
17014,50407,-20367.454661761607
17015,99896,-1704.1761140585395
17016,92533,-955.8630819963419
17017,94369,2062.3493350165118
17018,92217,406747.3078460823
17019,20212,1251397.803144837
17020,49418,1628233.79360671
17021,89795,1905.19331012469
17022,42583,334456.1391465754
17023,99561,-4621532.032438742
17024,81415,935.6168644564327
17025,60519,280.00188209545104
17026,25740,172.17442444469089
17027,40118,446.5026752698759
17028,49431,3111.0864579662175
17029,77602,-42790.383840941155
17030,78897,119947.51973646748
17031,30008,190835.70258931527
17032,59588,1097825.6298741805
17033,98713,146.02824088076613
17034,37569,-23078.20323203633
17035,38032,56578.017625406246
17036,52847,581.0213894600956
17037,23356,-583846.6178844332
17038,39851,1872.9914183218389
17039,21590,1003.5871113419048
17040,36589,-21351.261711291772
17041,89835,7041.104088085201
17042,31800,46970.83466403937
17043,96719,-8513.590813150597
17044,72470,-324026.6507190486
17045,94446,-138632.01999339208
17046,45358,231364.82556743297
17047,27951,534689.5698696489
17048,88946,3764084.895964989
17049,48070,75949.38052301506
17050,37645,18457.134773031114
17051,94522,-376.00176400553664
17052,36911,-42716.53307335654
17053,63359,212309.43874475456
17054,99347,4001.355101010195
17055,95001,-676.1783858625213
17056,61580,4285.101505961597
17057,73573,-250814.31408787591
17058,20890,2978606.514913239
17059,52248,232.8726012272391
17060,52784,-5766127.34094367
17061,64084,391.65621558710154
17062,83123,-1569.419490796584
17063,77687,3037.157414252116
17064,53003,238.87594428303782
17065,29703,-107463.44820138079
17066,87009,-1239128.8897885657
17067,37371,-6718.549261319508
17068,91437,3939.5382764463193
17069,68042,11341.598318963494
17070,37933,314.0591108937733
17071,37908,105551.6866926292
17072,49001,-4922.638404674758
17073,60644,260229.69981018905
17074,30200,-178.91751398264387
17075,84419,1295832.4415720133
17076,77717,524.8696345402432
17077,93394,-11824.80614578101
17078,81068,269.1148677343717
17079,34504,77446.8191295698
17080,36653,25153.702586035353
17081,54396,841.4645959474205
17082,48530,970623.7871160383
17083,55605,2009413.2706891901
17084,81168,3239.873331812847
17085,59806,-45384.565298761656
17086,73716,-8583.734208759408
17087,46958,451287.99745591736
17088,95738,82.18202323367586
17089,90628,-1341845.0517543424
17090,40673,-367.0293364569079
17091,49803,-35604.01754529842
17092,69381,791.2294989409438
17093,63939,441.6582747789698
17094,53015,-125167.38491656649
17095,90178,-86642.72274019815
17096,52976,1332.5167594413933
17097,26760,291.1021718022748
17098,98528,-8590697.065972142
17099,41133,1847323.745313854
17100,91043,-528.2659836515531
17101,36370,10937.458758802875
17102,91411,7715467.806519727
17103,43359,91123.39465713901
17104,44692,7194.167978966583
17105,73728,217.99892787585668
17106,51915,559488.8076791166
17107,78615,493357.5506766079
17108,42392,700.033112891359
17109,52845,74294.44176561722
17110,85202,-233.76651704169853
17111,20756,21024.160171978274
17112,35116,-1093.7011415686266
17113,45105,-5290.474776907576
17114,57390,-506.96850877168254
17115,77938,-67951.247477499
17116,63986,-115.68305965417221
17117,66374,-8974.994063516293
17118,23121,-312.37511512272977
17119,50970,795.1863473099252
17120,63059,34178.006889445765
17121,94320,-71891.34802279479
17122,94348,467.90944577304253
17123,22873,-1301145.1910246045
17124,23580,-5288527.768702921
17125,61200,1897440.556696873
17126,60305,9615.40165351595
17127,36629,9392303.02445182
17128,72194,-767.7863154078759
17129,61605,6012774.565937129
17130,74247,2440.949327549676
17131,68721,-821565.6853612525
17132,30398,-280780.79259669175
17133,45560,499.2008014747853
17134,61843,-18813.470712170194
17135,85970,293332.43984759244
17136,20774,-958.5328176737776
17137,54864,99.93879599932461
17138,80662,5586.8791748656
17139,56469,-600940.2376433995
17140,88515,-1365.5212563808482
17141,37422,-17152.628495972676
17142,37398,1541.3196129241283
17143,74044,287.6993681934937
17144,35493,-3271.6497040437416
17145,60057,-258.06690088873074
17146,73406,249315.28770827386
17147,59430,1009.5288508754065
17148,23531,-240.37802057993486
17149,66650,-234.12229980917982
17150,88367,-240323.28609774646
17151,32895,-426.4079253069549
17152,43114,67059.64475394782
17153,69599,-12022717.65374275
17154,38250,131.7583217509
17155,38100,-13911.766595969151
17156,66234,63.40014451048228
17157,31845,135.18726031978986
17158,34454,-839.4840920829165
17159,77365,-435429.80224238033
17160,54702,-2521.8410585307947
17161,33720,-1171347.5097940294
17162,60239,1016.6219396757028
17163,65357,-48.75576723800714
17164,31669,4500.616507373287
17165,78535,-29851.44569093602
17166,29096,2705.198317552842
17167,90992,-670.1701810440491
17168,82639,299691.6302281583
17169,65974,548558.14153428
17170,56184,1225.5780783635164
17171,36813,-225407.84873508566
17172,34171,-59809.461765673455
17173,41079,57892.039308564104
17174,66371,1392.427868883473
17175,63430,-314.0501035185125
17176,90393,-141679.82940325091
17177,60673,-231.71690057226988
17178,59072,-13403.832704484757
17179,57433,333699.613258422
17180,82437,170.80273933875196
17181,89705,200.03560228628794
17182,92464,-145.16802415568873
17183,36084,2074.818128892068
17184,81322,-3646272.056650156
17185,62030,1583.1287471940454
17186,23015,-646.127421095598
17187,38049,-1691.2252839296998
17188,45349,-622.6285934060415
17189,26606,-156.4725242182276
17190,98738,-714.6729193696983
17191,44946,-1129.4778920185408
17192,71578,548.1295820821915
17193,98111,59594.13168542528
17194,31765,1044.0451668902651
17195,59499,-283.8828553625417
17196,80276,-200.32697277663647
17197,36777,-5062287.5619202815
17198,59120,-572.999609067675
17199,83273,72.77710330264472
17200,34709,450.3038667671035
17201,31021,-177.36579359376174
17202,54367,-1001.0474572788771
17203,75892,-435.13185597961365
17204,72947,-641.8825786670805
17205,89130,551.4834530801027
17206,59544,-8217.196237436412
17207,84933,366.7757173473583
17208,60403,21076.723127024536
17209,43544,151.39699959374047
17210,84684,284.64664164847363
17211,54988,166544.76270174474
17212,23217,313862.30428234325
17213,54841,16725.625214906395
17214,29730,893.3974313542612
17215,92175,548677.5152051304
17216,80950,-103678.89346406319
17217,61542,95598.53100150941
17218,39171,-1266919.4968365668
17219,38007,-41763.14341179692
17220,42639,-838.0277561519124
17221,71171,-6843.564921265411
17222,23023,527.2346191939396
17223,86505,-16709.240653676352
17224,41120,577.581618389614
17225,59357,-123459.71017926093
17226,91900,-13639.064826569622
17227,62705,748.3061379721807
17228,26592,-36273.57573116308
17229,71096,-203127.0252122785
17230,43112,172.50614066397065
17231,45063,-68.11681025633334
17232,89011,88822.18394421811
17233,45992,-4706.153544796504
17234,72432,5878.231310311912
17235,50833,-68149.84974867012
17236,68293,1062829.872866957
17237,21721,8496.410585227106
17238,46023,-17477.533731484553
17239,58546,39440.72037484569
17240,57307,-9.918416872119451
17241,87701,-457.95329363500514
17242,20688,4067665.222281693
17243,67552,-30542.339343606513
17244,74008,678.2000341228572
17245,21747,387.80437053527294
17246,91316,-37689.959235314054
17247,89820,-1750150.7307256854
17248,53103,-5947.4707235355245
17249,68781,-2770533.5657679127
17250,93836,-414278.59605065576
17251,37738,305.89812195920786
17252,97369,-6755.409036848124
17253,30228,1171.0767391527775
17254,65497,-65.90096700518552
17255,48968,-17540.652847784284
17256,33728,859.3988335764743
17257,50023,4153196.4236103343
17258,41476,-719.5662972803502
17259,26374,-17131.153398974973
17260,36103,103.32038408699282
17261,55243,775.9646416718051
17262,38359,26661.15859944493
17263,84018,764.8285216995123
17264,33982,-241.24250255503466
17265,40329,-493.7540026472161
17266,56063,-502027.4217311307
17267,23072,-63793.75677985617
17268,24001,-3096.0776850079355
17269,39697,6176.068843115061
17270,40857,-244260.16857362777
17271,59702,2739.29846156078
17272,87563,-1223864.6670205693
17273,23649,3462.1348389168875
17274,39412,-603403.8710015416
17275,87902,1112807.792645679
17276,80603,3127118.7742348006
17277,98267,305.4832458750825
17278,82701,-434.5967560456238
17279,97528,-64741.914616887436
17280,89015,-13345.748461285973
17281,98811,1572.563154406751
17282,69888,720952.7223576789
17283,76866,56.044228155301425
17284,40842,-12158.89465637807
17285,90170,-12371.411070070844
17286,93957,83984.55901208315
17287,53296,-65479.87777856914
17288,44626,-843.3634378385241
17289,97383,115130.68996111731
17290,95758,1282.2520768295767
17291,55690,-77204.91578996573
17292,95841,232396.04441920962
17293,41403,-42722.91558513446
17294,39070,-1626.4641946867678
17295,35655,-2789.849178884394
17296,48603,-253068.61949657052
17297,27809,172266.30022422448
17298,34880,100.86227524578044
17299,59414,-1830370.715710341
17300,50441,-628.2441360171424
17301,49167,-24.86754058222141
17302,42086,-0.8588827068479077
17303,35547,6081308.648324787
17304,75135,2595320.484965744
17305,51336,-544200.6448550837
17306,31299,-10712.934686057633
17307,70549,-143955.00075959042
17308,90855,40.21900634463964
17309,69827,165.08163157606668
17310,52303,825.8183621681314
17311,63448,-4954.46804544625
17312,83275,-212048.57983334595
17313,85149,-30279.16212544253
17314,55007,-16202.026567713227
17315,30058,-2096.065011882858
17316,34651,-2913.822068975256
17317,26819,-121174.37546881237
17318,96053,-25091.309886231935
17319,74293,189.60954743729963
17320,64548,-496.4438513364157
17321,36496,-1401.7444534858478
17322,58782,-4312.754252861129
17323,37163,-622.7078566319205
17324,67636,28785.81216250318
17325,73502,1029.5035355231562
17326,30086,750.4276554513076
17327,37202,-9775.509094932855
17328,28924,8524.89529278349
17329,93591,-1347.4214439716498
17330,22957,-115.79552771443014
17331,56140,928.5335247865773
17332,82187,-63.87145744558802
17333,57625,543.7943581639456
17334,47455,1143.592199752804
17335,77128,143519.67241053138
17336,40343,496494.1435569474
17337,61824,304.6683312537016
17338,95146,-484835.0683436325
17339,28809,-56.50683581341491
17340,56349,-229943.72276264272
17341,45061,2378.0499135108084
17342,73003,-6191.058597019172
17343,73163,-21254.06103488985
17344,51501,-844.3329296423744
17345,20909,26272.768919239617
17346,59111,430184.38148056116
17347,46231,348362.72581748903
17348,88318,-19234.97359670927
17349,56170,616659.9342394506
17350,46851,165768.98336344445
17351,30268,-3287.826760860108
17352,27426,2748369.082223382
17353,33704,-286.1183941990612
17354,65630,7333.507270575958
17355,92686,-182.16100204918712
17356,58780,3083.66647689008
17357,73465,-1238.0334336969463
17358,76685,-3527183.7254520133
17359,37743,154.0589386081374
17360,78324,1620.2891513062932
17361,53311,34556.96616886385
17362,63323,-3985.693815025111
17363,32899,119350.4747640091
17364,64749,2543.8455085602727
17365,26087,-387803.51590974384
17366,53297,-739660.991174782
17367,76259,-17532.731025249293
17368,89452,-67170.33984765047
17369,61693,181769.9187611484
17370,59606,888992.5349942105
17371,74068,516413.1345176745
17372,39125,133412.2040487238
17373,31122,488.3522688341418
17374,76997,-600.8067766022341
17375,51623,-313.62416521685736
17376,60562,87598.10035081464
17377,61922,-7595.988768823626
17378,69912,-1898.8314997178832
17379,39038,1561568.8989145416
17380,87981,-91923.78078689956
17381,26601,-18470.918357251172
17382,68890,255.81770424971637
17383,36094,913076.8286816393
17384,26998,-1811321.6600108612
17385,30899,3806.8380255417405
17386,44486,-18820319.554092776
17387,82684,-2249221.8581380863
17388,60605,-213.46117815830985
17389,73341,4821.519221198404
17390,95488,-19295.60693099276
17391,42078,4345.144661275577
17392,90436,357525.907640367
17393,51189,-18236.08064239197
17394,87535,-136480.80068275126
17395,41684,-104.26896645615034
17396,28921,-23895.351072522673
17397,71770,1798078.5542004996
17398,37793,913.0592919857431
17399,85927,10978177.04278714
17400,80177,65177.64723515826
17401,39447,-147174.95449771686
17402,71350,-1109.275734056945
17403,75429,-554.0331541012793
17404,33163,-10311500.996052992
17405,40563,-411.48070563413603
17406,56000,-43.84712739191582
17407,29490,-335.6158422194576
17408,32137,-171.94254278579047
17409,83013,536690.6434932625
17410,95485,-221.87565809148964
17411,61574,-780.0903410476885
17412,27622,107596.80068452249
17413,39605,-183103.549146472
17414,20054,274007.4270582089
17415,78255,-51965.28773853851
17416,65977,231.35640674310343
17417,69263,35.92545007677836
17418,41786,3083.2328713876327
17419,37444,29138.037498458943
17420,23387,447.4089902065298
17421,97388,27350.655533775665
17422,44944,122.38064819264582
17423,40029,342537.29326723365
17424,47195,-1032198.5360781169
17425,30195,25873.886462880342
17426,74223,85.0952838443909
17427,59456,-3838.0719857811064
17428,24091,-279279.1333382311
17429,76776,-18.42528754387149
17430,37849,-349.2763873064696
17431,65213,2067.4172003874073
17432,42814,-1051.1401735825448
17433,94189,-64973.47663117748
17434,32420,1469.0556029774962
17435,40197,1054.5585856013563
17436,33073,-5139198.935295823
17437,47122,-36723.97097948202
17438,66758,-52218.81261998759
17439,96907,1586791.1764049598
17440,46386,1493.162730456812
17441,83480,75946.92926010239
17442,26358,977.972088380111
17443,89007,-523231.18392609543
17444,20167,-51744.68006040937
17445,83173,15395.876185802183
17446,67488,-65436.93565540782
17447,99193,3378.4623350879083
17448,87362,-1121686.32245299
17449,74923,67200.69826360147
17450,49558,-125519.30104130995
17451,74380,13739.997301675652
17452,76811,49389.918414694366
17453,24319,317.52319929698115
17454,67462,-80379.08389590202
17455,63511,429165.6028325025
17456,29941,2877.621905880232
17457,51965,116070.96944885426
17458,34683,-7203.601355278691
17459,88352,-481.843749893359
17460,68673,-1740.3983906505382
17461,25474,-11892.275283622817
17462,24917,-286.7934022593745
17463,77562,-465283.9584280771
17464,37016,-6374916.638458626
17465,29672,-1301.9343369974604
17466,86144,-4591.845339686423
17467,22089,-2072.210717283997
17468,77902,670740.380241263
17469,61825,11156069.165243182
17470,39153,-510.81786597880273
17471,36143,1434.6065819066725
17472,87836,-462.86230610496386
17473,50240,4016624.996474061
17474,31479,-19382.77893374137
17475,91410,-5031149.352817438
17476,58043,545787.6155305535
17477,75279,-5085.097250158414
17478,47509,100029.66142253713
17479,68849,306429.5103586303
17480,86319,-581.4643463052498
17481,26354,-90151.22540294482
17482,47456,-688.1749838213282
17483,59200,815.1721186338114
17484,67482,-271.9924672740244
17485,90043,1969.7349404196339
17486,81279,1139.516513824714
17487,52118,762.3827120437327
17488,52426,-2101.127397155812
17489,20809,-580234.1719564343
17490,91776,1262308.073715643
17491,41375,-403519.5510999742
17492,81391,10999328.565308776
17493,56822,6670.449607734685
17494,43959,3602.0850148425743
17495,88922,-71394.98020172738
17496,25873,-174595.48997375031
17497,81652,3457.0010707673755
17498,71712,94.02713819083147
17499,23529,993.2768399707834
17500,78981,424638.6271142588
17501,92655,-50583.7070189195
17502,78058,976.9559697065429
17503,53312,52954.30087725599
17504,60307,-281.52428981113826
17505,43227,-462558.9890098863
17506,28583,748571.4724437695
17507,40619,-55.179507010700945
17508,49275,1379.1506663525702
17509,39039,25587.294449901696
17510,89879,8652.592049850206
17511,57873,-8811967.09120889
17512,83175,642.5477165567054
17513,43064,-245.7775106944764
17514,41878,-108.428636543008
17515,88106,-1182.3849701927547
17516,70889,-3653065.225140807
17517,24045,-289.6898729030372
17518,83688,-17049.95939338457
17519,21157,-202.28416698649016
17520,30843,22054.11318673175
17521,35101,3235174.121880074
17522,59205,-38123.5263550518
17523,65534,-1973936.3437870576
17524,74628,-9078.701515858971
17525,62290,-522724.12910496857
17526,45771,-53418.6243393118
17527,77308,13477.465124152186
17528,85076,-117.77247102056845
17529,51755,-409.7731345205648
17530,48882,-226.932477804442
17531,21488,-109.43610936322966
17532,82375,-3523902.263607347
17533,89505,67870.90805252685
17534,31265,-312.0680932699679
17535,56945,442.0532742646237
17536,40600,162166.1996146386
17537,39280,76140.37285203155
17538,94060,1278986.0789877567
17539,68788,449.95915511599924
17540,94905,-20148.065724596323
17541,91133,273.6268689784147
17542,77279,295784.41686747986
17543,67326,-1297.50862394649
17544,69299,881.0663903123777
17545,21919,19984.665861361642
17546,79681,-6777.801726601633
17547,57173,433.0110045277588
17548,57373,-241330.75005597036
17549,47721,-406.2005807501455
17550,95880,-8450.057667399353
17551,83516,-121616.54148032148
17552,43245,182433.74659924925
17553,52608,-116.87628143540314
17554,45960,47121.12505589093
17555,72506,413.21568771733564
17556,88611,-397.39182723122485
17557,77154,-605.6600421549238
17558,72061,-352.6936232222379
17559,89110,490.7666385204284
17560,28862,-44680.35023139294
17561,24180,-533303.0630996746
17562,61209,587.7004459112968
17563,78744,361249.4306603345
17564,26473,-4892437.419459794
17565,21149,2746.020703534362
17566,86621,-4406.629754615916
17567,53140,-634.9457651565608
17568,25101,-33560.07979058495
17569,89562,1549.5887601685572
17570,47385,-23813.698050350707
17571,32779,-4916.128011548585
17572,95127,1264.7349688007766
17573,53964,-36360.370074062885
17574,60800,-28435.148853524468
17575,89490,-26264.219144144015
17576,24106,-1887.2328418835177
17577,71818,-446.95061694702054
17578,23391,2614.776927175382
17579,70880,992.9505498103699
17580,85595,3003.150553151954
17581,28269,-32471159.114058327
17582,45489,324.6258370156693
17583,64281,1432.5712703944823
17584,79519,374.84541179664666
17585,97855,-25938.883737218577
17586,77225,50.19193570043626
17587,89706,-4045.5722432255543
17588,47150,-3716318.5356874806
17589,65455,2356.5601997964695
17590,41434,1071.929562737389
17591,73107,-173.8091262171256
17592,29023,-13736.424712643813
17593,85623,-701.7212750544113
17594,66865,20246.42757307352
17595,67185,-117485.28874400623
17596,83490,50814.82417595353
17597,83706,-138276.04980530118
17598,57982,1139.0564498489389
17599,34234,3122.816388996768
17600,90794,-233.5153604740908
17601,59711,29979.131044412392
17602,67366,-289298.3470189658
17603,90125,124534.66079566933
17604,54103,-845.1031026668279
17605,72174,-2884596.198191879
17606,58436,-3631.8314951276343
17607,74740,22658.46003911965
17608,41816,-337.54454832338706
17609,74554,-52368.37113224097
17610,47876,15538.705989867129
17611,72628,-325.33335273018565
17612,50245,4487.084341074331
17613,60503,-277.1230504444111
17614,47631,-826.2939960943713
17615,94967,2341.5364063174397
17616,60174,1994684.9733795172
17617,45890,1961918.3647130742
17618,32959,-19265.891947317534
17619,52715,-8312.233670585767
17620,77784,-14862.464833461687
17621,88501,-168.0214545632216
17622,27409,-4896.888869889622
17623,52967,2087222.115116308
17624,93074,373.35550053068346
17625,76090,-1896.8834089153343
17626,39288,-8990.828588973338
