,ids,pridiction
16138,25068,-61.14037240284621
16139,65523,48.44221838694332
16140,93508,-232.250622339158
16141,99607,-477.17202356684425
16142,94680,-113.39292643964464
16143,61786,-206.62983670266132
16144,53453,26.37242000459921
16145,51207,3.7060377725290214
16146,75242,437.45486394163197
16147,84813,-241.33226026884492
16148,40615,68.47196442697766
16149,60033,1.013496082751966
16150,84634,124.73320331652245
16151,52147,39.910774615918285
16152,63232,-217.96776652046478
16153,80320,63.6037776828131
16154,35519,115.63415406169301
16155,77714,309.33309556676846
16156,66939,-81.21912870448409
16157,77687,-142.893215094257
16158,65337,185.48997088857197
16159,72227,162.4121585491342
16160,46620,-22.3130614953046
16161,98081,184.70778743752265
16162,48929,288.43277234953194
16163,26773,-28.55957244430988
16164,48927,-148.1620305977142
16165,54554,78.44268307534125
16166,89993,-179.64934145566173
16167,28865,-206.01706911586015
16168,67133,90.70412664772549
16169,39068,211.99640343379198
16170,41511,678.002355997972
16171,33720,166.2495637451209
16172,90041,-505.074032740446
16173,71010,453.6760789728918
16174,97525,28.707916970101213
16175,77240,409.44299158139825
16176,97819,189.10707792389445
16177,64506,-175.04804625678963
16178,66843,-132.62794321149389
16179,59271,-227.99298830579542
16180,61696,-477.0597372531623
16181,33138,220.3559723702788
16182,57338,157.38309252050715
16183,73071,-486.75535833249677
16184,78804,-45.54581594562966
16185,61237,466.15475691742023
16186,58853,-33.49582861415108
16187,27760,83.32716617419692
16188,52300,-211.32689870162062
16189,62521,-264.417730845586
16190,74598,-114.59959638896693
16191,45896,-270.7215721327227
16192,67497,258.8566422964296
16193,89177,-361.1429127089322
16194,62718,21.323664072394948
16195,49576,129.12806983672917
16196,77544,-103.50120371737752
16197,22707,-229.65767459716008
16198,26688,241.82450864282268
16199,38895,64.21554632489685
16200,39079,16.26196126981605
16201,88994,112.30556614959418
16202,52877,156.57155364322287
16203,24911,-3.3631346570734517
16204,70480,66.25235893335439
16205,26293,323.2298177707109
16206,34037,-3.573278150018719
16207,45848,272.8452796680248
16208,40380,65.58715830454045
16209,94720,-210.1875107511801
16210,50118,-165.20858214724365
16211,72169,-146.65136329760426
16212,33972,-405.11135267947964
16213,64422,10.686927354469805
16214,27096,-259.31510681512174
16215,47582,-435.50400339404996
16216,24943,-446.79124636359137
16217,67296,-221.42545778791202
16218,91466,4.306003021725957
16219,90015,162.02026858302474
16220,62149,-2.648579908134749
16221,24762,129.74033058072007
16222,21025,-318.63265333249166
16223,69784,40.60234910137437
16224,89265,226.5906777304814
16225,67726,-203.2624034872369
16226,53648,-449.1251209311899
16227,21297,407.6554668111105
16228,92711,-143.02891817337874
16229,54690,-556.8921746876683
16230,46747,-180.90845147521983
16231,95160,-527.4247491845124
16232,86263,-101.32856768406357
16233,71283,42.407703913379684
16234,68160,-33.21143297755396
16235,44512,278.5060790547588
16236,64057,-156.6963051591038
16237,40465,255.00115443359178
16238,34788,-238.03700879576186
16239,78089,7.149809537127227
16240,41787,-296.3806843906102
16241,87537,129.614492184848
16242,84735,468.7604614698432
16243,44963,285.4331636789447
16244,60095,106.26956910120869
16245,68855,358.2151943976234
16246,70375,72.22639301976042
16247,72602,-14.538945863227577
16248,77193,-68.54073841292337
16249,54994,-42.2996109236279
16250,51708,-210.1540632808504
16251,52900,51.0142724939978
16252,83096,-41.76859104655691
16253,64993,-398.5630973307413
16254,26344,208.11066406819657
16255,49406,-28.423753616715775
16256,90547,77.04453873012366
16257,89433,108.16999659599351
16258,62180,293.1887101471129
16259,70803,-27.838394586105398
16260,75781,-287.40394902961145
16261,50587,-357.66972435454954
16262,58711,-298.3238502155071
16263,94094,-265.289268362634
16264,44624,403.9238958232797
16265,59955,19.430572490792684
16266,59659,241.41616731318643
16267,75054,-52.96901301517931
16268,37548,240.93019212534136
16269,35064,47.051631936384844
16270,65862,-186.03474369601074
16271,36071,-12.43945874784226
16272,83654,-132.96204809338042
16273,64401,-348.59304653934987
16274,79671,-5.350836077911286
16275,81579,293.7335694313506
16276,74660,-14.623756807860303
16277,93043,-162.88953581939373
16278,99399,-301.7052385515588
16279,96105,69.63870280453652
16280,94832,256.3249791888344
16281,62934,-178.25083819340333
16282,85021,415.5786655072672
16283,69662,59.17208418494234
16284,72975,-171.91875660323592
16285,69762,19.505351583231562
16286,81676,-208.10002215834342
16287,96888,-291.3728357805407
16288,37270,754.4003832053575
16289,78431,243.5107637105269
16290,82990,425.6441083915999
16291,84846,305.84591818828983
16292,98976,-281.0758763058782
16293,75915,-59.980413700621654
16294,58302,207.8565331448374
16295,69828,-176.19025405703852
16296,56829,68.57684380058195
16297,33668,-142.5633395324604
16298,90898,24.54936438795
16299,26745,-213.63859245395452
16300,78614,195.4371113203047
16301,77661,-190.85779838448292
16302,55792,320.3567935758711
16303,42070,193.10700544636788
16304,83752,261.1043234931419
16305,39708,-75.35250292223694
16306,40462,-154.19710524024882
16307,66498,90.26626108541713
16308,88239,-475.8306037865635
16309,88057,-7.000064395429343
16310,38703,-53.64684664339921
16311,79285,-313.2060992688566
16312,71213,135.48837536580555
16313,31174,100.07574187485277
16314,53044,-176.54607417088036
16315,88975,-238.71786934991124
16316,71822,7.712516779482805
16317,88790,265.64005088924466
16318,89266,-40.40474248520385
16319,45634,207.7671127145917
16320,34170,-93.58980957445294
16321,60577,128.03403289853887
16322,38924,217.13663160940496
16323,72917,198.9124452173847
16324,86197,-104.49398915185377
16325,42579,-189.69396127553145
16326,67630,-152.46661676370047
16327,40403,-53.05961646892192
16328,87514,-24.539948063092716
16329,47276,229.56819152653574
16330,32806,182.21460430320465
16331,94385,315.1747901812908
16332,41510,471.48822502609374
16333,46303,-80.92941772160648
16334,28302,-62.444662253891366
16335,33145,-166.30924489363127
16336,36357,368.2990837789391
16337,61054,-325.6339620428809
16338,45277,397.7756702386024
16339,94729,229.76378139656512
16340,79696,187.68839661858567
16341,23921,219.1238476211854
16342,96415,37.77204133041992
16343,41078,268.53372558739306
16344,33827,-58.761454039356465
16345,22280,180.4404230029086
16346,82232,127.59822416776673
16347,22143,-30.134405856764097
16348,24578,-325.8833322140982
16349,96856,427.990332194322
16350,30954,-0.6865465345536353
16351,68887,127.51498511071372
16352,33485,783.1635481218818
16353,77926,-323.25788400400285
16354,50917,-237.89740977435326
16355,40541,-205.23244547788954
16356,27580,53.07164931767824
16357,41820,276.91679680617705
16358,50030,-216.94922552517087
16359,64459,-147.4749613438143
16360,55232,-32.23058507916879
16361,47721,215.79177821155045
16362,32913,39.64040235540752
16363,92229,-315.068160050612
16364,49708,279.69798389594763
16365,59152,218.50771288501716
16366,51997,81.31647555009376
16367,92062,-463.7631167580412
16368,82712,-431.7435789789334
16369,84677,-156.63848005096378
16370,20581,-212.79189687716493
16371,70042,-213.44314252690455
16372,95976,112.46740179895353
16373,73452,39.70554303707813
16374,40393,18.000634441831213
16375,41960,182.8512385003928
16376,40292,-26.857624040425513
16377,23413,-29.762048819785292
16378,96210,-291.54133895058186
16379,23328,190.94843483861712
16380,52726,67.45727416565236
16381,21838,-40.34658650837606
16382,32745,74.08068742981452
16383,95426,333.3277141580296
16384,31098,-33.544131235680986
16385,48991,220.93472070271707
16386,92694,-74.97182574784513
16387,94314,-201.4916149299799
16388,49897,-44.607146659127345
16389,21182,-198.27836067968667
16390,42586,29.52468705705765
16391,51403,-170.8088935119582
16392,52218,95.98558260193991
16393,73606,-135.2289040684206
16394,73275,-62.61105619145229
16395,80623,14.322877866622086
16396,45877,364.4697009792818
16397,31875,166.40786659981327
16398,33991,552.4892136197315
16399,28266,281.76671237047105
16400,73446,-32.46943372277787
16401,56740,-311.1223671235565
16402,96644,-76.62146150344032
16403,46275,82.75896205849214
16404,36026,514.5732741450215
16405,49880,-143.14904087332118
16406,89826,-221.97140313790499
16407,71151,-189.88925882592895
16408,71565,-215.81091023231423
16409,33868,271.43460967858715
16410,85549,-277.8312515566022
16411,53475,-106.59490806701852
16412,49377,-280.3239922790348
16413,38263,77.98449801213147
16414,96977,88.75302533382313
16415,90381,-125.9738210573849
16416,61135,-178.42240881431988
16417,98226,118.8435904569776
16418,68835,-62.29356317910551
16419,24276,-75.34716913698675
16420,69646,147.18587900492892
16421,75871,-328.91208389335344
16422,49435,-384.47862634611107
16423,42367,-127.31099339778814
16424,63853,131.8341862026475
16425,82391,-42.26437347323463
16426,90558,-121.90311422752802
16427,23348,-423.97048913589373
16428,79818,-86.45965179843148
16429,91943,248.81975252839533
16430,61813,-249.74402016260368
16431,90450,-49.40520451639674
16432,68515,-145.8411587833649
16433,59280,-26.420940486770224
16434,25966,185.18013963460342
16435,61107,-265.4901073683953
16436,59278,-190.10071349405155
16437,88464,156.05599648699925
16438,33901,-145.41640983784913
16439,86508,-132.99615720110396
16440,36221,122.15221692873935
16441,58812,-461.5751442774172
16442,78912,-57.22809856341832
16443,46564,1.5146798551908083
16444,87370,88.1199243871857
16445,75374,-284.71548789653525
16446,76480,-57.209342200921064
16447,49825,-381.88589354260677
16448,42258,134.83387840557242
16449,20381,-469.97288672509836
16450,44554,-5.590810634547555
16451,41812,-70.94500067069659
16452,54639,-277.28805485427284
16453,34819,16.16352893183
16454,71992,75.41037112764904
16455,79546,-219.987697314641
16456,81518,80.96250547262274
16457,91348,92.00826036931387
16458,96000,-144.01857710587618
16459,98783,200.2957621501369
16460,35295,270.3330453067018
16461,84742,-365.44229809419943
16462,59305,92.39793395992612
16463,36768,499.39107050129195
16464,33297,-178.0791403302184
16465,26954,-267.35663241099815
16466,28461,-25.23065336944019
16467,92909,-244.19329885534782
16468,29162,-99.50380539816153
16469,48877,305.9480890225734
16470,93201,-72.89667571740863
16471,62636,5.256525557174939
16472,88912,-521.0394525238199
16473,84924,172.52358128281105
16474,64277,-44.01075914395851
16475,92870,-31.052538018129564
16476,33484,-261.2321806775598
16477,89254,-307.0092136034393
16478,20492,435.71656988937116
16479,76421,104.38299735814753
16480,41763,87.56644022926795
16481,87046,111.93947645405966
16482,72134,102.84155827032232
16483,56195,-41.52745675063881
16484,52138,76.00749293224162
16485,68230,-253.87975757444815
16486,36471,-318.7609599639838
16487,25097,317.0403597278814
16488,47771,-303.4420691361806
16489,54928,114.63101039178335
16490,34148,119.88889659668858
16491,55500,91.79283869109022
16492,22275,17.419885125200246
16493,26800,339.61498339643254
16494,37245,-225.76434162431022
16495,49088,-412.5785298329302
16496,42628,86.84771657357354
16497,35886,-318.83738829796624
16498,63197,365.7375493246196
16499,30534,-91.6369857236144
16500,61255,-155.8088771996536
16501,51660,20.42736479214128
16502,67150,321.84513658156345
16503,49615,-141.47122534086395
16504,66221,120.4141057320701
16505,53106,-124.5108369901705
16506,47075,-293.543726349237
16507,85363,-179.17113552682582
16508,87883,251.3408380775493
16509,90458,273.254141666665
16510,55635,-78.18950085630658
16511,27064,234.4388074192261
16512,89522,146.47913430084833
16513,55370,-264.1056446818455
16514,40434,-342.5806537274788
16515,78528,82.03382838050167
16516,88583,8.244164935823253
16517,96427,-313.8633845509211
16518,61137,-84.52549976795474
16519,52280,-242.806854238034
16520,86388,374.17092661222006
16521,33135,92.72241232693241
16522,96580,-208.94334045562206
16523,82560,465.60323848991106
16524,50259,43.30851810924061
16525,50755,264.4873221386401
16526,77668,-192.72505686344113
16527,91915,-213.64359428778738
16528,87207,-62.17720753373359
16529,92676,-213.84160542192973
16530,40152,57.18165546922966
16531,22822,161.73657649110893
16532,59720,189.47421331676077
16533,36406,-70.12612672068019
16534,80237,-140.33044560425503
16535,75113,153.96473738036104
16536,20531,-180.61288547714858
16537,97796,-192.8009064529301
16538,26859,61.69967698913734
16539,40387,78.09825547038082
16540,93063,209.44651653232137
16541,22645,-91.85490651969738
16542,77795,-41.94979629393672
16543,38995,160.58287406378867
16544,32730,130.38328088735048
16545,70249,-396.7727847574317
16546,64474,-100.98858995323737
16547,64616,423.25409875838784
16548,39249,41.738322597921105
16549,84169,156.11060900556475
16550,70233,31.326259067874595
16551,35500,217.9355895090367
16552,88354,157.18744175397913
16553,68381,234.53306371703604
16554,67584,-4.078770295075659
16555,93230,-350.9897906591726
16556,99141,277.8582242680783
16557,22230,-115.5930043557808
16558,85479,-359.5585874900894
16559,26378,197.61817829163832
16560,78815,21.298190935760065
16561,77286,305.4283764714593
16562,41493,-227.48683443264215
16563,69471,214.39848074646122
16564,89515,209.13890660202304
16565,90964,-152.0786599347349
16566,41940,-171.8653437552386
16567,25623,-33.91308738403504
16568,80378,-215.12001119052982
16569,62927,-139.19595326741455
16570,91082,-36.877281522373536
16571,33346,218.03878087569896
16572,55093,110.76307600117335
16573,58135,-257.30924696670587
16574,56035,103.31532632828036
16575,37848,47.37085512436831
16576,86456,-161.7590955291613
16577,22015,121.12773881602878
16578,33888,-127.8456625780063
16579,74376,53.421702767005186
16580,52424,-153.9847962748103
16581,22581,-95.13299677151794
16582,38296,279.662720452547
16583,91505,136.22550694744237
16584,37815,-244.08275127564121
16585,78940,-55.66916141395973
16586,98156,249.2470444797077
16587,66753,276.4179543787439
16588,34431,-254.52988569804796
16589,39121,121.05026100585934
16590,68805,-242.53595319551712
16591,96537,-284.4123447690392
16592,90994,316.13228989993416
16593,78499,197.35735784571904
16594,58034,-70.6405066371895
16595,29216,-571.686590557988
16596,28996,-293.2546977318245
16597,20341,337.0658694945463
16598,90263,263.1423625812391
16599,29019,-115.82335670650028
16600,47843,200.06845859221153
16601,34390,-153.05177770563205
16602,85375,-42.428316006535155
16603,54508,-30.68393901550518
16604,25589,43.926722698034744
16605,20657,-8.253572965059352
16606,56463,-82.26891696204093
16607,69798,219.79044851250552
16608,57102,-135.67605082646912
16609,42777,-155.92948626576307
16610,22875,-149.1188411447213
16611,63610,-76.25251546034976
16612,77585,221.09589753929913
16613,96485,-131.09421315381385
16614,27641,307.15936437932515
16615,78203,-266.5865442476306
16616,79719,-477.7927718693987
16617,48518,-221.24896403281738
16618,74815,-4.043533126001379
16619,83320,195.50237603603125
16620,57013,129.85071833514164
16621,75552,101.76420333847273
16622,94860,314.3107349392565
16623,35516,86.66381373373962
16624,77142,-123.66550199223666
16625,91954,69.81112292497198
16626,60331,-312.941118194823
16627,69417,-254.3694033519684
16628,99000,-402.2177883233588
16629,34177,211.9403328259775
16630,75516,132.7326245992581
16631,54946,33.264873021863984
16632,27764,156.87873241649777
16633,64572,-78.49835595814538
16634,63264,44.214532672291526
16635,42071,-180.98185503711977
16636,53962,-27.69349949540393
16637,70364,150.23026065349737
16638,71991,-1.4496394347375519
16639,29762,130.23519098851145
16640,94500,101.93125810016706
16641,53792,27.595686971461454
16642,34098,183.67912590003192
16643,26957,-4.506140666415407
16644,97497,40.411417358945855
16645,67750,3.2608457792513046
16646,21723,-317.9971049282946
16647,38618,96.30034033203549
16648,64623,-47.73168172612159
16649,85959,115.29621577485595
16650,48084,324.04269555405284
16651,68971,59.53237534348294
16652,49773,-88.65058659658327
16653,77517,-81.14138881082987
16654,40801,83.71327030104574
16655,23444,72.82728912847976
16656,37318,380.88339712099133
16657,51781,294.1349941711066
16658,74418,-191.8959113590987
16659,43667,-133.41665380977983
16660,44926,-121.35093141880569
16661,55473,237.5842681997539
16662,21238,48.20874685340072
16663,60584,225.42535819403145
16664,27880,-108.86597331631931
16665,44949,302.8789380206174
16666,68928,223.55937072649493
16667,67172,-78.72685714777548
16668,80969,210.17699250276098
16669,48160,-121.95247600718297
16670,31855,313.89519879233393
16671,78859,-64.44573960976994
16672,70466,5.189276305805299
16673,93106,34.19653776229562
16674,53311,302.65294399628544
16675,80997,146.46555832233696
16676,34970,-42.44807361871934
16677,50154,296.4456573848106
16678,97980,106.05418368137931
16679,36879,-234.92519257100184
16680,69383,183.96525720447417
16681,69946,-104.39004998961428
16682,90859,-83.97547077750629
16683,84602,-56.99704757819446
16684,32491,-219.36583846152928
16685,84383,-153.55148217080423
16686,79361,-41.86544726781795
16687,42565,-312.31713704139037
16688,52872,53.48162365174784
16689,91733,-30.753942294944558
16690,53011,-126.13374223804071
16691,27104,-66.1221646279717
16692,72199,27.77186217199732
16693,42940,-44.47381592742028
16694,67540,12.7643745864336
16695,92680,89.83573656783882
16696,96494,-67.06774325814271
16697,25913,-194.39208631523726
16698,28774,298.01782211516195
16699,86193,-37.82184398491626
16700,41316,10.908237439570605
16701,30412,-76.83106224849875
16702,50164,-181.06017697308428
16703,42649,382.09834509284013
16704,56137,319.4730445674416
16705,60545,82.15291767508536
16706,74405,-150.14723605105502
16707,87961,-49.706837204957694
16708,39722,320.7296754647951
16709,42097,407.62811742088076
16710,29298,-126.375088543269
16711,90510,-45.17378449400874
16712,89577,453.5230988522074
16713,61426,80.3419766981614
16714,55818,155.80520850464097
16715,24986,-116.48050758636319
16716,34388,-263.20310319280725
16717,46455,245.04026358241154
16718,46636,39.57762302168999
16719,37775,50.842872405449576
16720,65596,-143.059590273093
16721,62835,-255.04068092012463
16722,68830,365.273537561903
16723,45214,-171.5072910201846
16724,21427,-120.35614587136732
16725,44606,4.849874490077202
16726,91600,60.25092012651645
16727,59322,586.8906853067235
16728,96979,330.5130782193693
16729,53688,143.5654900310391
16730,77301,-85.2855920860501
16731,80647,-9.868008373825806
16732,53554,7.22972389675909
16733,86375,123.26324968123683
16734,48430,66.56102042414425
16735,53370,473.4165445760527
16736,62796,25.672181002234673
16737,98954,-223.2685314525902
16738,70340,216.79413750998015
16739,62071,-33.213407563617544
16740,33664,-18.173504370921393
16741,91534,-246.47660155092706
16742,23427,-307.35732495013326
16743,73968,292.19046674336386
16744,38916,282.5266195834537
16745,20223,-168.9775686171852
16746,58523,-245.69165524691138
16747,53590,345.291349243189
16748,78955,163.81049452518891
16749,71981,-475.6027741063807
16750,32779,-323.1821678742906
16751,82550,-88.41028200195036
16752,37212,-247.3985274535993
16753,42787,263.46113131120273
16754,43045,322.4798712201593
16755,32187,274.7228301692939
16756,67492,-114.2491671060935
16757,71170,-209.47523252725895
16758,40601,317.0713974414445
16759,28146,4.540356650561018
16760,23720,40.78617664090831
16761,35029,-143.8575817050967
16762,85331,-336.0538482103558
16763,50074,249.8924270359714
16764,64503,103.48860812258808
16765,45890,-304.6604564932715
16766,37259,434.437047844113
16767,29893,187.94555030099193
16768,28736,102.93311093188892
16769,20335,239.72870170074356
16770,64745,-390.9289563431725
16771,84323,-459.30614622338595
16772,55555,-157.25164335351113
16773,39434,-52.973332414008446
16774,30403,106.88483705193663
16775,32018,56.4291700122695
16776,62645,-282.324160512188
16777,48671,-4.326984645082781
16778,61818,-46.46198277298526
16779,41244,139.66159842497947
16780,81355,-107.04233936493274
16781,44645,-182.81186553577024
16782,48786,-23.888641882765004
16783,32958,-393.512590197752
16784,43316,30.740922566462704
16785,48568,68.73511437768262
16786,98466,10.795517118144465
16787,24881,181.6464531907149
16788,94130,-236.55184019277985
16789,49038,-34.053435028208526
16790,59193,235.4007029692753
16791,60338,-700.0130955120133
16792,70071,65.51230208113817
16793,73546,-325.66401092939367
16794,42290,365.1566565016326
16795,45651,45.40195355366711
16796,23132,206.33133135786068
16797,53560,-332.70381438641004
16798,21361,-5.960322406833738
16799,79305,79.54697250672012
16800,91225,-480.8263407157361
16801,54728,110.35279543837908
16802,25296,-132.35684245719239
16803,22975,277.50015461734705
16804,96605,-7.652224726632921
16805,24899,-29.577172530043853
16806,80594,194.81734177568603
16807,44063,341.4902566805303
16808,89702,-347.79138601909943
16809,27046,276.51942267974624
16810,52802,-275.3359848262259
16811,35044,-310.15136201651666
16812,32667,446.30989321404763
16813,55338,-204.95220634427562
16814,79082,-27.395603507310998
16815,55482,203.73299050965048
16816,66698,70.57057951896277
16817,70495,-38.63770472777765
16818,77062,-211.7958939869538
16819,82369,568.8337839614564
16820,25756,-222.16216693643588
16821,58025,-338.5058907836813
16822,90249,105.38976799845217
16823,88243,-151.37117288555532
16824,51119,-22.467531060985806
16825,20839,-504.69958124536277
16826,95304,110.29879473513697
16827,94577,-215.70789197436062
16828,66025,210.29249741851942
16829,70341,121.31878081316273
16830,27278,206.05457441592756
16831,47485,112.34789160151838
16832,51249,155.63726051124706
16833,76615,81.8065662888221
16834,42141,-166.19053580018797
16835,54245,-410.6508840791767
16836,59126,70.70456418578793
16837,55758,-220.8686005611361
16838,29125,-65.78506133909198
16839,70192,-354.0095064292438
16840,22968,-9.57914412319964
16841,58722,206.22831449662843
16842,97077,-142.6768769723397
16843,47482,-244.36201450583442
16844,70112,-191.50646536636393
16845,57948,368.1419769304559
16846,43920,109.35332198988763
16847,65163,61.085546210267594
16848,90009,125.19377521641053
16849,94154,132.25368939493288
16850,99995,129.22620189840913
16851,47035,-45.00482559728215
16852,99985,-15.11008992917888
16853,62325,-341.2976651004938
16854,93428,-129.17842964949486
16855,54403,-96.43972359947288
16856,86955,-71.55208257853823
16857,96785,133.75704026078583
16858,36937,254.46422464516039
16859,69997,108.97250702726807
16860,41043,260.1906507794377
16861,51707,-205.7667781873279
16862,26687,-115.09123269322195
16863,65783,201.0190970315817
16864,45704,-20.163462386787064
16865,87048,-229.69758713299427
16866,87761,-71.34447669294698
16867,20483,-95.99781354551291
16868,73259,-4.3295051994428855
16869,64943,241.6852813302752
16870,42681,-229.32246118850475
16871,77244,-421.52167358349897
16872,83060,-117.03814144875676
16873,89003,-389.1210461163563
16874,99543,332.73838191960397
16875,86801,111.27984963761406
16876,66516,141.81895754964572
16877,63185,193.83620112691102
16878,43450,2.544828631549437
16879,24620,-48.404830778759056
16880,41670,16.601875532376347
16881,42170,-91.37245520633368
16882,49198,-636.6643655446999
16883,58625,337.8876280539933
16884,93704,347.1919722747898
16885,63692,-91.66351330276909
16886,43838,189.9414052381869
16887,99500,-201.66816996173662
16888,42317,124.33496888440119
16889,41397,-148.87175919771562
16890,45561,-117.07274123152744
16891,36114,-47.553113329727786
16892,69409,467.7992928824511
16893,37325,-143.26990294381423
16894,91748,-172.682186012757
16895,20622,36.9778714816808
16896,31132,369.242347000031
16897,48017,30.67654805885882
16898,73836,336.58684167509466
16899,75210,161.13064688817698
16900,58201,26.399686990763584
16901,20969,-81.11897324327516
16902,70154,-150.75068647398612
16903,34522,-98.68437854923664
16904,61207,224.54981428979383
16905,90399,222.93488875482822
16906,34231,-5.953683805565424
16907,78677,214.1515113705175
16908,96833,-224.69157444098292
16909,24789,119.17328162654685
16910,52156,-224.35854901933652
16911,85503,-283.7407877100897
16912,62043,-64.074939569431
16913,44502,254.2689587354794
16914,92556,108.93152000137505
16915,27992,324.34420644514347
16916,43345,212.45284057151605
16917,54912,-113.09575547651906
16918,71510,-155.59305633260217
16919,79038,77.32330275707675
16920,98300,369.31861588722273
16921,53399,-148.8404731545815
16922,57575,219.68210499556088
16923,88672,-172.37709236616067
16924,70084,-161.00375823795466
16925,81296,-15.872399267081624
16926,77540,274.8868216176327
16927,74565,-182.82266114187502
16928,53837,289.37012585133886
16929,42073,149.76538317955155
16930,37152,-147.9175825931842
16931,68448,-460.0722701705029
16932,98560,-95.24644593201121
16933,69439,178.34798435781562
16934,29111,66.69839342508337
16935,64703,-111.895056501998
16936,94229,154.32041575637547
16937,87619,347.4221768139988
16938,25412,343.96591916089295
16939,37567,68.2415867532716
16940,46249,481.85435182580113
16941,37568,-111.28076145292565
16942,59604,-191.49107721295863
16943,80608,112.34268617725975
16944,99242,421.6528810688584
16945,56408,-176.89750062485578
16946,33495,-100.17843382229675
16947,99504,-242.5064726601987
16948,36274,419.7528251250505
16949,82187,-105.32461374112259
16950,37132,89.64583954679496
16951,52387,-27.045950156235982
16952,80047,-27.414326334375314
16953,71886,-134.84421454006642
16954,75146,55.21374557843109
16955,82582,320.27162896592347
16956,61408,-356.7433176343621
16957,20792,434.60425665888675
16958,32743,36.496718559763956
16959,90830,219.74062183490062
16960,63320,-171.76824408641562
16961,66082,-34.28917982886233
16962,97808,100.8888941336522
16963,92795,-132.98360162615737
16964,23179,468.6963460277082
16965,49706,312.3091803534804
16966,94761,58.45651846623765
16967,46874,61.76131327342741
16968,47778,502.85739721299575
16969,25311,-244.37020866081102
16970,71964,-351.7944540949199
16971,72019,-366.12358928438454
16972,93326,148.22254262453632
16973,46842,-129.57931184987862
16974,99604,-91.06097696307584
16975,81609,122.43595645059595
16976,66796,242.6983103309346
16977,37198,494.8168381976665
16978,67411,85.98092811905954
16979,49384,388.84462197775986
16980,79552,-180.66235615149665
16981,30722,-191.6127038744231
16982,60926,-261.4102351156618
16983,95418,-48.11699047462895
16984,74098,-345.36130421017486
16985,57182,-402.26839629349683
16986,56902,-130.9396326841843
16987,81840,-221.18521214559607
16988,66232,112.83742240882376
16989,67315,148.77551737298853
16990,79345,-101.17813285860053
16991,92231,-270.1283926797352
16992,71553,89.69238239949816
16993,32642,177.70570170062052
16994,20811,-28.111197294455707
16995,77507,224.04343246502924
16996,25470,605.1050176471293
16997,58506,151.26172669484737
16998,84146,-25.030665077959426
16999,71708,362.3898967868779
17000,26747,114.59648763124981
17001,20660,59.006968065040056
17002,61804,-88.06842281809834
17003,82006,-8.490506204156413
17004,31135,116.51777941948387
17005,55489,184.63691673222982
17006,66610,-398.25767853235715
17007,48901,168.32391762257072
17008,64441,-83.06409656537748
17009,80482,-103.40615495260478
17010,92325,-93.06408804496519
17011,93417,44.56782486780131
17012,21054,145.66591053373645
17013,95336,-19.663644325101156
17014,45526,99.99029280638632
17015,39498,128.02174326221459
17016,68510,302.26338869869943
17017,99531,-52.200679397392136
17018,79802,61.61607427245625
17019,66231,27.878269686987124
17020,45842,135.58940586479764
17021,41611,-355.9228885837666
17022,80789,-105.362344868377
17023,85078,-299.5286901905643
17024,58487,440.70389261599496
17025,44785,-257.75645411367395
17026,41792,501.58474272800396
17027,83027,55.35124177876528
17028,78296,-214.31050199256254
17029,40908,256.1869778728958
17030,92721,-155.60284420899333
17031,96036,-123.76443281124223
17032,26572,291.73642336168757
17033,57396,145.53724074436505
17034,38720,182.44857044036863
17035,93249,-63.81563728028271
17036,87320,-351.16747815775784
17037,68241,-343.8639841811079
17038,30171,-72.98167492784543
17039,74853,228.57515457942336
17040,50506,-485.55323537790326
17041,56273,71.70763694319602
17042,46500,-388.6105874315268
17043,48721,-173.65482217224113
17044,29300,-238.03136937544392
17045,98479,-482.24019664475327
17046,71415,214.03099252931605
17047,44036,38.98627186789797
17048,93829,-204.73892990261595
17049,48132,143.76533623052373
17050,48400,-93.57129194462902
17051,40876,190.2791404691515
17052,52116,187.6056089603742
17053,78620,-191.22936457955583
17054,70986,172.69179201338468
17055,78381,-300.8420284276593
17056,76950,-236.35071133546052
17057,81826,-434.0872571902123
17058,25918,50.09435070866928
17059,90159,337.84883141252095
17060,77052,-179.0776532676038
17061,81710,165.74128993094283
17062,99770,-103.1199285727029
17063,44297,14.935550660385637
17064,99451,436.554749064852
17065,76255,2.214072977600616
17066,29030,98.9545342499664
17067,32095,-46.245451291705095
17068,53765,271.3356131967869
17069,38865,163.75458883725756
17070,69990,-64.08860246537682
17071,40850,-95.18597497428105
17072,98858,-225.03727924747184
17073,82640,-325.44151205410105
17074,54961,-92.51073595384356
17075,97772,-122.92394134589551
17076,60077,-267.8505990077875
17077,34016,359.0823336737691
17078,44132,245.92976816939148
17079,26192,-260.2576425294921
17080,78794,-53.989179693602836
17081,59855,-34.61955210733577
17082,67629,200.144170195199
17083,63738,31.884298766190355
17084,61377,-119.81013110931976
17085,41020,-35.62467083823388
17086,79726,34.98822955337721
17087,30199,-244.76823696308668
17088,57267,21.095177611548007
17089,30201,257.03971947895485
17090,58840,162.54600307310443
17091,97135,-324.61738227859286
17092,47623,165.914860459426
17093,91453,-165.66067334345786
17094,75238,-22.769915840077935
17095,48139,-154.38845698061098
17096,81416,-65.44234813656084
17097,62045,277.3862843956875
17098,81373,221.54771665755854
17099,71506,-123.46217665872523
17100,36151,88.62941244273304
17101,26228,-108.5984551392247
17102,35742,-355.65377433474947
17103,44923,-82.7435932404834
